time,R,phase_diff,phase_a,phase_b
0.27,0.9997735704516896,-0.04256177570384879,3.0204425408792304,3.063004316583079
0.28,0.9997844803356428,-0.041523719125964746,3.026094070998392,3.067617790124357
0.29,0.9997579712318007,-0.044003502753028556,3.0262226792344213,3.07022618198745
0.3,0.9997694148069443,-0.04295058138738425,3.032180181478682,3.0751307628660665
0.31,0.999745394168255,-0.045132395150289974,3.033045264258929,3.078177659409219
0.32,0.9997571938500909,-0.044074117243560376,3.0392657165697017,3.083339833813262
0.33,0.9997354482089832,-0.04600551762109673,3.0407676267014585,3.0867731443225552
0.34,0.999747457806004,-0.044949111164080506,3.0472153724447844,3.092164483608865
0.35,0.9997277695395217,-0.046668431552442165,3.0492720420485075,3.0959404736009497
0.36,0.9997398702079066,-0.045619388053231624,3.0559172962843673,3.101536684337599
0.37,0.9997220301853244,-0.047157836549193824,3.0584604707930354,3.105618307342229
0.38,0.9997341263444481,-0.046120315510979275,3.0652781764109376,3.111398491921917
0.39,0.9997179401202702,-0.04750352747797626,3.0682505903192387,3.115754117797215
0.4,0.9997299556826889,-0.04648066025137076,3.0752195315928095,3.1217001918441802
0.41,0.9997152460228619,-0.0477298642195767,3.0785727588469842,3.126302623066561
0.42,0.9997271210726114,-0.04672398431441449,3.0856748670186844,3.132398851333099
0.43,0.9997137284312354,-0.047856889023499605,3.08936766306945,3.13722455209295
0.44,0.9997254163747727,-0.04686970810025651,3.096587466986844,-3.139728132092486
0.45,0.9997131982650361,-0.04790118538977397,3.100584474702406,-3.1346996470874067
0.46,0.9997246634276611,-0.046933928734321805,3.107908662273765,-3.1283427161715
0.47,0.9997134932377331,-0.04787654493239459,3.1121793908821296,-3.1231293713650623
0.48,0.9997247088571378,-0.04693005643792139,3.1195964560842504,-3.1166587946574147
0.49,0.9997144744300865,-0.047794489927061055,3.1241144675717964,-3.111276349680729
0.5,0.9997254209929116,-0.04686931393684349,3.131614424139299,-3.104701569103444
0.51,0.9997160231522214,-0.04766468623804901,3.136356679090343,-3.0991639418511943
0.52,0.9997266870212288,-0.04676113169510909,-3.139254480539973,-3.092493348844864
0.53,0.9997180381416841,-0.04749527216279015,-3.1343081532786723,-3.086812881115882
0.54,0.9997284104261907,-0.04661346313523706,-3.1266674215548003,-3.080053958419563
0.55,0.9997204331013072,-0.04729312220094339,-3.121534758117588,-3.0742416359166445
0.56,0.9997305087296563,-0.0464330378477418,-3.113834114545617,-3.0674010766978754
0.57,0.9997231345582829,-0.047064060037866444,-3.1085307724843014,-3.061466712446435
0.58,0.9997329115172787,-0.046225566341098215,-3.100776087286949,-3.0545505209458508
0.59,0.9997260800154727,-0.046813031587402236,-3.095315940746928,-3.048502909159526
0.6,0.9997355587273583,-0.04599590662901188,-3.0875123927801713,-3.0415164861511594
0.61,0.999729216362435,-0.0465442463965009,-3.081907778443193,-3.0353635320466923
0.62,0.9997383991749599,-0.04574820054757421,-3.074059948297859,-3.0283117477502848
0.63,0.9997324985137919,-0.04626129381962675,-3.0683218714757396,-3.022060577656113
0.64,0.9997413892831744,-0.04548598590142959,-3.0604338201229773,-3.0149478342215477
0.65,0.999735888244612,-0.04596723894631835,-3.054572128383716,-3.0086048894373976
0.66,0.9997444919947638,-0.04521228918788368,-3.0466474639053134,-3.0014351747174297
0.67,0.9997393531953744,-0.04566470218497321,-3.0406709940813172,-2.995006291896344
0.68,0.9997476758397366,-0.044929702623057705,-3.0327129285282846,-2.987783225905227
0.69,0.9997428660222468,-0.0453559255803122,-3.0266296317752466,-2.9812737061949344
0.7,0.999750914137035,-0.0446404484099081,-3.018641029807602,-2.9740005813976937
0.71,0.9997464036715132,-0.04504282830621079,-3.012458078464501,-2.9674152501582904
0.72,0.9997541843111925,-0.04434643258345128,-3.004441499116762,-2.960095066533311
0.73,0.9997499467598796,-0.04472705328268622,-2.9981653783986815,-2.9534383251159952
0.74,0.999757467307335,-0.04404929029926929,-2.9901231110703863,-2.946073820771117
0.75,0.9997534790449732,-0.04441000648108863,-2.983759698059179,-2.9393496915780903
0.76,0.9997607470902039,-0.043750424064743026,-2.9756937936338015,-2.9319433695690584
0.77,0.9997569869726461,-0.04409289017943951,-2.9692484255819602,-2.9251555354025207
0.78,0.999764010214914,-0.043451036124205984,-2.961160723420019,-2.917709687295813
0.79,0.9997604592896799,-0.043776731191190486,-2.954638257024088,-2.9108615258328974
0.8,0.9997672454589445,-0.04315215598124841,-2.946530408448961,-2.9033782524677125
0.81,0.9997638867121926,-0.043462404901089005,-2.9399352714605174,-2.8964728665594284
0.82,0.9997704435064143,-0.04285466386014832,-2.9318087602520673,-2.888954096391919
0.83,0.9997672616415244,-0.04315065579045325,-2.9251449965614715,-2.8819943407710182
0.84,0.9997735966770105,-0.0425593107634774,-2.917001156888245,-2.8744418461247676
0.85,0.9997705779206071,-0.04284211501264901,-2.910272466027367,-2.867430351014718
0.86,0.9997766986930858,-0.04226673566650964,-2.902112498178965,-2.8598457625124554
0.87,0.9997738306248977,-0.04253731548158511,-2.8953222700349373,-2.852784954553352
0.88,0.9997797444794,-0.04197748029508568,-2.8871472542592445,-2.845169773964159
0.89,0.9997770158828351,-0.0422367048566707,-2.8802985996649006,-2.83806189480823
0.9,0.9997827299908061,-0.04169200185735587,-2.8721095083678008,-2.830417506510445
0.91,0.9997801307215506,-0.041940656743086474,-2.8652052861304207,-2.8232646293873342
0.92,0.9997856520638847,-0.04141068403775568,-2.857002994656574,-2.8155923106188183
0.93,0.9997831729341933,-0.04164948037347613,-2.850045835500529,-2.8083963551270528
0.94,0.999788508289114,-0.04113384651081646,-2.841831131681275,-2.800697285170459
0.95,0.9997861409657826,-0.0413634289938836,-2.834823459508707,-2.7934600305148236
0.96,0.9997912969006738,-0.04086175319071203,-2.8265970521359365,-2.7857352989452244
0.97,0.9997890338149505,-0.04108270714110907,-2.8195411029500863,-2.7784583958089772
0.98,0.9997940166814001,-0.04059461939811501,-2.811303629312139,-2.770709009914024
0.99,0.9997918509493311,-0.0408074769692406,-2.804201468098087,-2.7633939911288463
1.0,0.999796666880775,-0.04033261809749832,-2.7959535006945107,-2.7556208825970123
1.01,0.999794592232679,-0.04053786375868685,-2.7888070365102724,-2.7482691727515856
1.02,0.9997992471441437,-0.040075885334449154,-2.780549089046061,-2.7404732037116117
1.03,0.999797257862083,-0.04027396072070171,-2.773360088541724,-2.7330861278210223
1.04,0.9998017574515997,-0.03982452498293209,-2.76509262128794,-2.7252680963050078
1.05,0.9997998483138681,-0.04001583319347763,-2.7578627208407083,-2.7178468876472306
1.06,0.9998041980652205,-0.03957861289598295,-2.749586145436686,-2.710007532540703
1.07,0.9998023642969932,-0.03976352231163414,-2.7423168620644427,-2.7025533397528085
1.08,0.9998065694835037,-0.039338200539638955,-2.734031545826876,-2.694693345287237
1.09,0.9998048067129072,-0.03951704821904611,-2.7267242870213435,-2.6872072388022974
1.1,0.9998088724020346,-0.039103318178260044,-2.7184305568170157,-2.6793272386387557
1.11,0.9998071766209898,-0.03927641288488594,-2.711086629419265,-2.671810216534379
1.12,0.9998111076795343,-0.038873977669747956,-2.7027847751509544,-2.6639107974812064
1.13,0.9998094752088106,-0.03904160257429903,-2.6954053933763036,-2.6563637908020046
1.14,0.9998132763085691,-0.038650174920854284,-2.687095671125107,-2.6484454962042525
1.15,0.9998117037665546,-0.03881259001791862,-2.6796819638309715,-2.640869373813053
1.16,0.9998153793902965,-0.03843189204584661,-2.671364598692941,-2.6329327066470944
1.17,0.9998138636650559,-0.0385893363183661,-2.663917615971624,-2.625328279653258
1.18,0.9998174181127083,-0.03821909926583704,-2.655592804621948,-2.617373705356111
1.19,0.9998159563369492,-0.03837179262666268,-2.648113523790348,-2.6097417311636852
1.2,0.9998193937319021,-0.03801175658104894,-2.639781436804312,-2.601769680223263
1.21,0.9998179832605221,-0.03815990161708699,-2.6322707678538952,-2.594110866236808
1.22,0.9998213075559871,-0.03780981524397485,-2.6239315518103576,-2.586121736566383
1.23,0.9998199459459096,-0.0379535987851894,-2.6163903423732444,-2.578436743588055
1.24,0.9998231609312698,-0.037613219057703845,-2.6080441217633616,-2.5704309027056578
1.25,0.9998218459233142,-0.03775281359047529,-2.6004731616438677,-2.5627203480533924
1.26,0.9998249552304188,-0.03742190552049745,-2.5921200406051463,-2.554698135084649
1.27,0.9998236847329803,-0.03755747046244683,-2.5845200659204726,-2.5469625954580257
1.28,0.9998266918423524,-0.03723580683503116,-2.5761601298139514,-2.5389243229789202
1.29,0.9998254639166947,-0.03736748968632808,-2.568531826782751,-2.5311643370964227
1.3,0.9998283721636162,-0.03705485079832673,-2.5601651436290984,-2.5231102928307716
1.31,0.9998271850106029,-0.03718278818270814,-2.5525091520423437,-2.5153263638596357
1.32,0.9998299975910602,-0.03687896158639787,-2.5441357738309,-2.5072568122445023
1.33,0.9998288495391675,-0.0370032801935766,-2.536452690235692,-2.499449410042115
1.34,0.9998315695156378,-0.03670806044589677,-2.5280726541189384,-2.4913645936730417
1.35,0.9998304590101182,-0.03682887788565326,-2.5203630347425614,-2.483534156856908
1.36,0.9998330893171864,-0.03654206630352433,-2.511976364127166,-2.4754342978236417
1.37,0.9998320149102576,-0.03665949188060624,-2.5042407275657834,-2.467581235685177
1.38,0.999834558360051,-0.036380896302643476,-2.4958474331101432,-2.4594665368074997
1.39,0.9998335187020067,-0.03649503172055804,-2.488086262803956,-2.451591231083398
1.4,0.9998359779894487,-0.03622446627542477,-2.4796863433311414,-2.4434618770557166
1.41,0.9998349718205918,-0.036335406276296,-2.471900089845549,-2.435564683569253
1.42,0.9998373495284661,-0.03607269115782505,-2.4634935331795993,-2.427420842021774
1.43,0.9998363756717868,-0.03618052410469735,-2.4556826163098977,-2.4195020922052004
1.44,0.9998386742756127,-0.035925485353857325,-2.44726940004261,-2.4113439146887528
1.45,0.9998377316301296,-0.03603029376113208,-2.4394342107580025,-2.4034039169968704
1.46,0.9998399535028493,-0.0357827630548506,-2.4310143029526206,-2.39523153989777
1.47,0.9998390410375522,-0.03588462407190549,-2.4231552051936958,-2.3872705811217902
1.48,0.9998411884540316,-0.03564443851871105,-2.414728565031262,-2.379084126512551
1.49,0.9998403052023629,-0.03574342437124182,-2.406845897373739,-2.371102473002497
1.5,0.9998423803437111,-0.035510426313663794,-2.3984124757472967,-2.362902049433633
1.51,0.9998415253985337,-0.0356066047067785,-2.390506552943557,-2.3548999482367785
1.52,0.9998435303562407,-0.03538064153039277,-2.3820662930048844,-2.3466856514744916
1.53,0.9998427028652461,-0.03547407601708654,-2.3741374074137105,-2.338663331396624
1.54,0.9998446396451471,-0.03525499996608604,-2.3656902450768005,-2.3304352451107144
1.55,0.9998438388066602,-0.035345750284342545,-2.3577386679907524,-2.3223929177064098
1.56,0.9998457093327296,-0.035133418283481675,-2.3492845323958558,-2.314151114112374
1.57,0.9998449343918716,-0.03522154066490886,-2.3413105152748193,-2.3060889746099105
1.58,0.999846740509852,-0.03501581414767941,-2.332849329216507,-2.2978335150688274
1.59,0.9998459907550292,-0.03510136160029515,-2.324853104835159,-2.2897517432348637
1.6,0.9998477342359021,-0.034902106343147325,-2.316384785157525,-2.2814826788143776
1.61,0.9998470089955883,-0.034985128910680154,-2.308366568673754,-2.2733814397630736
1.62,0.9998486915388902,-0.03479221487312407,-2.2998910266355974,-2.2650988117624733
1.63,0.999847990178676,-0.03487275987293875,-2.2918510165862696,-2.2569782567133307
1.64,0.9998496134156676,-0.03468606104333541,-2.2833681581988277,-2.248682097155492
1.65,0.9998489353355524,-0.03476417328490414,-2.275306537428725,-2.240542364143821
1.66,0.9998505008322457,-0.03458356753177231,-2.2668162637682996,-2.2322326962365273
1.67,0.9998498454641498,-0.03465928951740879,-2.2587332002975296,-2.224073910780121
1.68,0.9998513547241981,-0.034484658446054535,-2.2502354077951368,-2.2157507493490822
1.69,0.999850721529674,-0.03455803055548009,-2.242131055629859,-2.207573025074379
1.7,0.9998521759971326,-0.03438925936977282,-2.233625636339843,-2.1992363769700702
1.71,0.9998515644652595,-0.034460320029916024,-2.2255001362307274,-2.1910398162008113
1.72,0.9998529655272211,-0.03429729739901351,-2.2169869780801053,-2.182689680681092
1.73,0.9998523751726643,-0.03436608324032931,-2.208840458232574,-2.174474374992245
1.74,0.9998537241617736,-0.034208701170184694,-2.2003194452527266,-2.166110744082542
1.75,0.999853154522997,-0.03427524717064002,-2.1921520219926665,-2.1578767748220264
1.76,0.9998544527198524,-0.03412340088010742,-2.1836230345348597,-2.1494996336547523
1.77,0.9998539033574663,-0.034187740497895254,-2.1754348129332075,-2.1412470724353123
1.78,0.9998551519929121,-0.03404132829925466,-2.166897727869283,-2.1328563995700285
1.79,0.9998546224881488,-0.03410349359517847,-2.158688802328586,-2.1245853087334075
1.8,0.9998558227454636,-0.033962416778919216,-2.150143493238071,-2.116181076459152
1.81,0.9998553126987688,-0.03402243852931619,-2.1419139480438765,-2.1078915095145603
1.82,0.9998564657157532,-0.033886601253003704,-2.1333602853886386,-2.099473684135635
1.83,0.9998559747454804,-0.03394450905399886,-2.125110195228344,-2.091165686174345
1.84,0.9998570816164528,-0.03381381823507197,-2.116548046515839,-2.082734228280767
1.85,0.9998566093576566,-0.03386964059888026,-2.108277476967413,-2.0744078363685325
1.86,0.9998576711353557,-0.03374400581121287,-2.09970670690348,-2.065962701092267
1.87,0.9998572172386715,-0.03379777025512975,-2.0914157148962715,-2.057617944641142
1.88,0.9998582349360756,-0.033677103629212723,-2.0828361855283575,-2.0491590818991448
1.89,0.999857799066682,-0.033728836757901205,-2.0745248197780524,-2.040795983020151
1.9,0.9998587736587449,-0.033613052884502025,-2.065936390629678,-2.032323337745176
1.91,0.9998583554953986,-0.03366278046611137,-2.0576046920492876,-2.0239419115831763
1.92,0.9998592879207086,-0.0335517963032546,-2.0490072202465037,-2.015455423943249
1.93,0.9998588871548498,-0.03359954333987545,-2.040655222335136,-2.0070556789952607
1.94,0.9998597783172143,-0.03349327812302254,-2.0320485627256577,-1.998555284602635
1.95,0.9998593946521326,-0.03353906891591392,-2.0236762919366806,-1.9901372230207668
1.96,0.9998602454220932,-0.033437444071206406,-2.0150602972023455,-1.981622853131139
1.97,0.9998598785721521,-0.03348130228122302,-2.0066677732924396,-1.9731864710112166
1.98,0.9998606897884313,-0.0333842413416537,-1.9980422940555675,-1.964658052713914
1.99,0.999860339478347,-0.033426190045247474,-1.9896295304160545,-1.956203340370807
2.0,0.9998611119492324,-0.03333361856965516,-1.9809944153402752,-1.94766079677062
2.01,0.999860777913399,-0.033373680310795156,-1.9725614193119982,-1.9391877390012031
2.02,0.9998615124180674,-0.03328552580554889,-1.9639165151980373,-1.9306309893924885
2.03,0.999861194399929,-0.033323722643873156,-1.955463288370988,-1.9221395657271148
2.04,0.9998618916897124,-0.03323991448714182,-1.9468084402478925,-1.9135685257607506
2.05,0.999861589441176,-0.03327626804263656,-1.9383349787466904,-1.9050587107040537
2.06,0.9998622502407725,-0.03319673741113835,-1.9296700299589327,-1.8964732925477943
2.07,0.9998619635216606,-0.033231268905614675,-1.9211763247151825,-1.8879450558095678
2.08,0.9998625885302952,-0.03315594870372875,-1.9125011170060473,-1.8793451683023186
2.09,0.9998623171078307,-0.03318867899932809,-1.903987154018533,-1.8707984750192048
2.1,0.9998629070003657,-0.0331175037904878,-1.8953015276101695,-1.8621840238196816
2.11,0.9998626506486934,-0.03314845342544438,-1.8867672881937698,-1.8536188347683253
2.12,0.9998632060766913,-0.03308135936570448,-1.8780710818642719,-1.8449897224985674
2.13,0.9998629645764276,-0.03311054858758052,-1.869516542888438,-1.8364059943008575
2.14,0.999863486169172,-0.033047473361264894,-1.8608095940462697,-1.8277621206850048
2.15,0.9998632593069817,-0.033074922157831435,-1.852234728163828,-1.8191598060059966
2.16,0.9998637476724538,-0.03301580491517943,-1.843516872919923,-1.8105010680047435
2.17,0.9998635352406546,-0.03304153304312548,-1.8349216487869342,-1.8018801157438087
2.18,0.9998639909664719,-0.03298631433985544,-1.8261927220247531,-1.7932064076848977
2.19,0.9998637927626634,-0.0330103413514775,-1.8175771045120963,-1.7845667631606188
2.2,0.9998642164169773,-0.032958963090177686,-1.8088369399559154,-1.7758779768657378
2.21,0.9998640322436894,-0.032981308358204925,-1.8002008903532392,-1.7672195819950343
2.22,0.9998644243760506,-0.03293371373148026,-1.7914493206349271,-1.7585156069034469
2.23,0.9998642540404165,-0.03295439647216145,-1.7827927968475505,-1.749838400375389
2.24,0.9998646151826032,-0.03291052990746103,-1.7740296535720865,-1.7411191236646255
2.25,0.9998644584960482,-0.03292956920203524,-1.7653526103114054,-1.7324230411093702
2.26,0.999864789162863,-0.03288937630809045,-1.756577724121354,-1.7236883478132636
2.27,0.999864645940814,-0.03290679112276696,-1.7478801130892792,-1.7149733219665122
2.28,0.9998649466308515,-0.03287021863757178,-1.7390933137284474,-1.7062230950908757
2.29,0.9998648166924602,-0.032886027842109464,-1.7303750837963559,-1.6974890559542464
2.3,0.9998650878888423,-0.03285302358238184,-1.7215762001728347,-1.688723176590453
2.31,0.999864971056727,-0.032867245967366884,-1.7128372975554926,-1.6799700515881257
2.32,0.9998652132278143,-0.03283775877942065,-1.7040261578042777,-1.671188399024857
2.33,0.9998651093278134,-0.032850413072339935,-1.6952665262291695,-1.6624161131568296
2.34,0.9998653229278868,-0.03282439278431905,-1.6864429577745397,-1.6536185649902206
2.35,0.9998652317888279,-0.03283549766449823,-1.6776625386470057,-1.6448270409825074
2.36,0.9998654172587481,-0.03281289503990891,-1.6688263682648439,-1.636013473224935
2.37,0.9998653387122282,-0.0328224691523984,-1.6600251008294085,-1.62720263167701
2.38,0.9998654964800705,-0.03280323584488931,-1.6511761547096182,-1.618372918864729
2.39,0.9998654303602483,-0.032811297813359445,-1.6423539762078634,-1.609542678394504
2.4,0.9998655608419155,-0.032795386322700626,-1.633492080017056,-1.6006966936943554
2.41,0.9998655069853154,-0.032801954761414676,-1.6246489258423849,-1.5918469710809702
2.42,0.9998656105851285,-0.03278931839062115,-1.61577390478697,-1.5829845863963488
2.43,0.9998655688304537,-0.032794411915540334,-1.6069097086365738,-1.5741152967210335
2.44,0.9998656459417242,-0.032785004729094964,-1.5980213875264044,-1.5652363827973095
2.45,0.9998656161296808,-0.03278864196817311,-1.5891360815507376,-1.5563474395825645
2.46,0.9998656671352627,-0.03278241875130972,-1.580234284863453,-1.5474518661121432
2.47,0.9998656491083909,-0.03278461835401747,-1.5713277998134918,-1.5385431814594743
2.48,0.9998656743812162,-0.032781534573018904,-1.5624123517596828,-1.529630817186664
2.49,0.9998656679837318,-0.03278231521915153,-1.5534846171322436,-1.520702301913092
2.5,0.9998656678873277,-0.03278232698262241,-1.5445553417215623,-1.5117730147389399
2.51,0.999865672964971,-0.032781707390425525,-1.5356062859029276,-1.502824578512502
2.52,0.9998656478539613,-0.03278477141150015,-1.52666300701127,-1.4938782355997697
2.53,0.9998656642538519,-0.032782770345157974,-1.5176925574193598,-1.4849097870742018
2.54,0.9998656144744442,-0.03278884390461556,-1.5087350988572286,-1.475946254952613
2.55,0.999865642044946,-0.03278548018112824,-1.499743182082541,-1.4669577019014128
2.56,0.9998655679354032,-0.03279452109137138,-1.490771367664709,-1.4579768465733376
2.57,0.999865606525993,-0.032789813586856294,-1.4817579096102425,-1.4489680960233862
2.58,0.9998655084170911,-0.0328017801567291,-1.4727715632268061,-1.439969783070077
2.59,0.9998655578782353,-0.03279574781217609,-1.4637364892471623,-1.4309407414349862
2.6,0.9998654360937107,-0.032810598812590616,-1.4547354349360984,-1.4219248361235077
2.61,0.9998654962767471,-0.03280326063909533,-1.445678669975953,-1.4128754093368576
2.62,0.9998653511337282,-0.03282095526943272,-1.4366627319972731,-1.4038417767278404
2.63,0.9998654218907541,-0.03281233035293681,-1.4275842007293926,-1.3947718703764558
2.64,0.9998652537001842,-0.032832828208209576,-1.418553203640983,-1.3857203754327734
2.65,0.9998653348839488,-0.032822935713760173,-1.40945283060395,-1.3766298948901898
2.66,0.9998651439509969,-0.032846196752492646,-1.4004065993391868,-1.367560402586694
2.67,0.9998652354147995,-0.032835055928054135,-1.391284309074992,-1.3584492531469379
2.68,0.9998650220392606,-0.03286104044087755,-1.3822226690222157,-1.3493616285813381
2.69,0.9998651236368546,-0.032848670620694506,-1.3730783862138607,-1.3402297155931662
2.7,0.9998648881135406,-0.03287733919962952,-1.3640011632977918,-1.3311238240981622
2.71,0.9998649996990399,-0.03286375980718768,-1.3548348129070398,-1.321971053099852
2.72,0.9998647423181619,-0.03289507331558152,-1.3457418336722053,-1.3128467603566238
2.73,0.9998648637459528,-0.032880303866145176,-1.3365533410776065,-1.3036730372114613
2.74,0.9998645847934939,-0.03291422340927078,-1.3274444327738515,-1.2945302093645807
2.75,0.9998647159181524,-0.03289828351203973,-1.3182337239091562,-1.2853354403971164
2.76,0.9998644156762311,-0.03293477040832248,-1.3091087145793152,-1.2761739441709927
2.77,0.9998645563524421,-0.0329176797682076,-1.2998757160723904,-1.2669580363041828
2.78,0.9998642350996707,-0.032956695521069654,-1.290734434642163,-1.2577777391210934
2.79,0.9998643851821528,-0.03293847394009685,-1.2814790739545028,-1.248540600014406
2.8,0.9998640431939857,-0.03297998021041186,-1.2723213503246162,-1.2393413701142044
2.81,0.999864202537419,-0.03296064758877403,-1.2630435558915492,-1.2300829083027751
2.82,0.9998638400864952,-0.033004606167914764,-1.2538692210322393,-1.2208646148643245
2.83,0.9998640085454533,-0.03298418250467124,-1.2445689224039012,-1.2115847398992299
2.84,0.9998636259019315,-0.033030555288144005,-1.2353778084517804,-1.2023472531636363
2.85,0.9998638033308159,-0.03300906068157672,-1.2260549364349365,-1.1930458757533597
2.86,0.9998634007627043,-0.033057809643237464,-1.2168468767922804,-1.183789067149043
2.87,0.9998635870156838,-0.03303526429088151,-1.207501363593056,-1.1744660993021745
2.88,0.9998631647891617,-0.033086351457719175,-1.198276193029562,-1.165189841571843
2.89,0.999863359720114,-0.033062775656061985,-1.1889079723971434,-1.1558451967410814
2.9,0.9998629180998505,-0.033116163083550865,-1.1796655271541816,-1.1465493640706308
2.91,0.9998631215623071,-0.03309157722741315,-1.1702745345255312,-1.137182957298118
2.92,0.9998626608117704,-0.03314722697543272,-1.1610146524229363,-1.1278674254475036
2.93,0.999862872658866,-0.03312165155703698,-1.1516008250685648,-1.1184791735115278
2.94,0.9998623930406313,-0.0331795256663469,-1.1423233456139765,-1.1091438199476296
2.95,0.9998626131250543,-0.033152981274075205,-1.1328866227847985,-1.0997336415107233
2.96,0.9998621149011025,-0.0332130417433636,-1.1235913872855903,-1.0903783455422267
2.97,0.9998623430750507,-0.03318554906020661,-1.1141317103608916,-1.080946161300685
2.98,0.999861826507065,-0.03324775782369508,-1.1048185620386841,-1.071570804214989
2.99,0.9998620626222029,-0.033219337625412244,-1.0953358746752109,-1.0621165370497987
3.0,0.9998615279718591,-0.03328365653102165,-1.086004658782987,-1.0527210022519653
3.01,0.9998617718792783,-0.03325432968399843,-1.0764989070651647,-1.0432445773811663
3.02,0.99986121940853,-0.03332072047209974,-1.0671494710069915,-1.0338287505348918
3.03,0.9998614709587134,-0.033290507930909354,-1.0576206035982587,-1.0243300956673493
3.04,0.9998609009300737,-0.03335893221363922,-1.04825279705161,-1.0148938648379708
3.05,0.9998611599728625,-0.03332785501832977,-1.0387007653468763,-1.0053729103285465
3.06,0.9998605726496791,-0.0333982742594915,-1.0293144403875398,-0.9959161661280482
3.07,0.9998608390342414,-0.03336635353257536,-1.0197391986667177,-0.9863728451341424
3.08,0.9998602346809684,-0.03343872902813611,-1.0103342098962835,-0.9768954808681475
3.09,0.9998605082557724,-0.03340598597130948,-1.0007357154788892,-0.9673297295075797
3.1,0.999859887138237,-0.033480278830491365,-0.9913119201547773,-0.9578316413242858
3.11,0.9998601677510267,-0.0334467347210696,-0.9816901335555354,-0.9482433988344658
3.12,0.9998595301366913,-0.033522905848064534,-0.972247391723551,-0.9387244858754865
3.13,0.9998598176344644,-0.033488582035145355,-0.9626022768089701,-0.9291136947738248
3.14,0.9998591637926834,-0.0335665921114451,-0.9531404514383305,-0.9195738593268854
3.15,0.9998594580216724,-0.03353151001181012,-0.943471975584183,-0.909940465572373
3.16,0.9998587882239447,-0.03361131947917936,-0.9339909327049796,-0.9003796132258002
3.17,0.999859089029601,-0.03357550057291885,-0.9242990669546095,-0.8907235663816907
3.18,0.9998584035498179,-0.0336570696170248,-0.9147986757976407,-0.8811416061806159
3.19,0.9998587107767992,-0.0336205354429121,-0.9050833950210329,-0.8714628595781208
3.2,0.9998580098914863,-0.03370382397762245,-0.8955635281599593,-0.8618597041823368
3.21,0.9998583233836461,-0.033666596128223494,-0.885824811213463,-0.8521582150852395
3.22,0.9998576073722006,-0.03375156378059558,-0.876285344709197,-0.8425337809286013
3.23,0.9998579269725806,-0.03371366389712998,-0.8665231745958152,-0.8328095106986851
3.24,0.9998571961175035,-0.03380026999310369,-0.8569639881430694,-0.8231637181499657
3.25,0.9998575216683299,-0.033761719760059414,-0.8471783521731991,-0.8134166324131398
3.26,0.9998567762554517,-0.033849923310876474,-0.8375993292491054,-0.8037494059382289
3.27,0.9998571075981333,-0.033810744450379834,-0.8277902192016017,-0.7939794747512218
3.28,0.9998563479168356,-0.03390050413976002,-0.8181912472163025,-0.7842907430765426
3.29,0.9998566848919654,-0.03386071840571116,-0.8083586594997442,-0.7744979410940331
3.3,0.9998559112353946,-0.03395199257779134,-0.7987396299488383,-0.7647876373710469
3.31,0.9998562536827537,-0.03391162174976598,-0.7888835657628372,-0.7549719440130712
