time,R,phase_diff,phase_a,phase_b
0.31,0.9898957981071888,-0.28455247258199484,-1.1796021274528183,-0.8950496548708236
0.32,0.989895396675034,-0.28455813460573015,-1.1669667981931537,-0.8824086635874236
0.33,0.9898987323449312,-0.2845110830522215,-1.154428897531917,-0.8699178144796955
0.34,0.9898983750558629,-0.28451612319078534,-1.1417950593149362,-0.8572789361241508
0.35,0.989901464338905,-0.2844725409388627,-1.129258257743341,-0.8447857168044783
0.36,0.9899011498115825,-0.2844769784557775,-1.1166257967552924,-0.8321488182995148
0.37,0.9899040207730354,-0.2844364708706463,-1.1040899589346491,-0.8196534880640028
0.38,0.9899037476737247,-0.28444032438861727,-1.0914587772723736,-0.8070184528837563
0.39,0.9899064239372735,-0.2844025592243003,-1.078923783858938,-0.7945212246346378
0.4,0.9899061909797005,-0.2844058467221622,-1.0662937968610133,-0.7818879501388512
0.41,0.9899086926062379,-0.2843705417882951,-1.053759541868805,-0.76938900008051
0.42,0.9899084985503754,-0.284373280613988,-1.0411306759872088,-0.7567573953732207
0.43,0.9899108427109601,-0.28434019432924174,-1.0285970646864324,-0.7442568703571906
0.44,0.9899106863611866,-0.28434240122247406,-1.0159692557703277,-0.7316268545478537
0.45,0.9899128878592806,-0.28431132528216463,-1.0034362029941915,-0.7191248777120268
0.46,0.9899127680621873,-0.2843130164025938,-0.9908093948921035,-0.7064963784895096
0.47,0.9899148397438293,-0.28428377001860516,-0.978276823659177,-0.6939930536405718
0.48,0.9899147553858657,-0.28428496097684514,-0.9656509670701199,-0.6813660060932747
0.49,0.9899167084653558,-0.2842573863031608,-0.9531188074534119,-0.6688614211502512
0.5,0.9899166584704264,-0.2842580921928038,-0.9404938589747689,-0.656235766781965
0.51,0.9899185027915095,-0.28423205065637075,-0.9279620471658077,-0.643729996509437
0.52,0.9899184861186042,-0.2842322860859017,-0.9153379684982809,-0.6311056824123792
0.53,0.9899202303658392,-0.2842076554167758,-0.902806446026842,-0.6185987906100663
0.54,0.9899202460067412,-0.28420743454062736,-0.8901832033059065,-0.6059757687652791
0.55,0.9899218978779937,-0.28418410634797786,-0.8776519163851028,-0.5934678100371249
0.56,0.9899219448550926,-0.284183442896296,-0.8650294796152185,-0.5808460367189225
0.57,0.9899235112033902,-0.284161320674645,-0.8524983785883945,-0.5683370579137496
0.58,0.98992358856762,-0.2841602279814833,-0.839876721161313,-0.5557164931798296
0.59,0.9899250755186462,-0.2841392254590961,-0.8273457600322447,-0.5432065345731487
0.6,0.9899251823475507,-0.28413771648893027,-0.8147248583146467,-0.5305871418257165
0.61,0.9899265953976082,-0.2841177562505678,-0.8021939943463836,-0.5180762380958158
0.62,0.9899267307935402,-0.2841158436230621,-0.7895738273250371,-0.505457983701975
0.63,0.9899280748917314,-0.2840968559544429,-0.777043020695688,-0.4929461647412451
0.64,0.9899282379801809,-0.28409455196749267,-0.7644235696706282,-0.4803290177031355
0.65,0.9899295175977484,-0.2840764738801899,-0.7518927831766548,-0.4678163092964648
0.66,0.9899297075257937,-0.2840737905312775,-0.7392740314946961,-0.4552002409634185
0.67,0.9899309267149405,-0.28405656493546355,-0.7267432302940758,-0.4426866653586123
0.68,0.9899311426498217,-0.2840535139414007,-0.7141251631163641,-0.4300716491749634
0.69,0.9899323050938574,-0.2840370889404747,-0.7015943145053849,-0.41755722556491026
0.7,0.9899325462216609,-0.2840336817556058,-0.6889769186038402,-0.4049432368482345
0.71,0.9899336552779576,-0.28401801004192473,-0.676445991822408,-0.3924279817804833
0.72,0.9899339208024073,-0.28401425787488216,-0.6638292554007933,-0.37981499752591125
0.73,0.989934979539358,-0.28399929620977843,-0.6512982214620113,-0.3672989252522329
0.74,0.9899352686807062,-0.2839952100388812,-0.6386821339980939,-0.3546869239592128
0.75,0.9899362799096569,-0.2839809188033531,-0.6261509655386124,-0.34217004673525925
0.76,0.9899365919036662,-0.2839765093907374,-0.6135355176444666,-0.32955900825372914
0.77,0.9899375582066167,-0.28396285219566075,-0.6010041887926564,-0.31704133659699574
0.78,0.9899378923036297,-0.28395813010022414,-0.5883893720906305,-0.30443124199040633
0.79,0.9899388160573491,-0.28394507344694075,-0.5758578583501266,-0.29191278490318584
0.8,0.9899391715214362,-0.2839400490361929,-0.5632436653623916,-0.27930361632619866
0.81,0.9899400549185372,-0.2839275620199178,-0.5507119435089308,-0.26678438148901307
0.82,0.9899404310267185,-0.2839222454808051,-0.5380983675588394,-0.2541761220780344
0.83,0.9899412760941306,-0.2839102995305773,-0.52556641554863,-0.24165611601805276
0.84,0.9899416721356674,-0.28390470087937236,-0.5129534506723996,-0.2290487497930273
0.85,0.9899424807508865,-0.2838932695293183,-0.5004212475605395,-0.21652797803122117
0.86,0.9899428960266337,-0.2838873986206224,-0.48780888842796466,-0.20392148980734226
0.87,0.9899436699320552,-0.28387645730816113,-0.47527641429562706,-0.1913999569874659
0.88,0.989944103753874,-0.2838703238431046,-0.46266465613873914,-0.17879433229563452
0.89,0.989944844569475,-0.28385984973038875,-0.4501318920280342,-0.1662720422976455
0.9,0.9899452962596987,-0.2838534632640803,-0.43752073057676255,-0.1536672673126823
0.91,0.9899460054942881,-0.28384343507958193,-0.4249876584323453,-0.1411442233527634
0.92,0.9899464743852383,-0.2838368050278615,-0.41237708985636745,-0.1285402848285059
0.93,0.989947153446464,-0.28382720292545016,-0.3998436924729748,-0.11601648954752468
0.94,0.989947638880012,-0.28382033857100325,-0.38723371332906004,-0.10341337475805683
0.95,0.9899482890832859,-0.2838111440042632,-0.3746999743042764,-0.09088883030001317
0.96,0.9899487904104576,-0.28380405450214163,-0.36209058148851125,-0.0782865269863696
0.97,0.9899494129869308,-0.28379525011203327,-0.3495564851801663,-0.06576123506813297
0.98,0.9899499295675503,-0.28378794449462375,-0.33694767588453123,-0.05315973138990754
0.99,0.9899505256712614,-0.28377951400881435,-0.3244132073721876,-0.040633693363373226
1.0,0.9899510568736312,-0.2837720011903068,-0.3118049790450286,-0.02803297785472181
1.01,0.9899516275879231,-0.283763929332781,-0.29927012409510834,-0.015506194762327315
1.02,0.9899521727885373,-0.2837562181131572,-0.28666247440509374,-0.0029062562919365516
1.03,0.9899527191318309,-0.2837484905228749,-0.2741272194392335,0.009621271083641369
1.04,0.9899532777151213,-0.28374058959147436,-0.26152014624245007,0.022220443349024364
1.05,0.9899538006461217,-0.2837331927490259,-0.24898447830873485,0.03474871444029107
1.06,0.9899543720042303,-0.28372511068769507,-0.23637797961860016,0.04734713106909487
1.07,0.9899548724266308,-0.2837180318490371,-0.22384188636535976,0.05987614548367729
1.08,0.9899554559592096,-0.2837097771349268,-0.21123596032509248,0.07247381680983436
1.09,0.9899559347259483,-0.2837030042714007,-0.19869942997698983,0.08500357429441086
1.1,0.9899565298399842,-0.28369458527940217,-0.18609407483437812,0.09760051044502399
1.11,0.9899569877571033,-0.28368810702335134,-0.1735570961705477,0.11013101085280368
1.12,0.9899575938667659,-0.2836795320282207,-0.1609523102548163,0.12272722177340437
1.13,0.9899580316969183,-0.2836733376235849,-0.14841487258882916,0.13525846503475566
1.14,0.9899586482234266,-0.2836646148017776,-0.13581065428940664,0.14785396051237104
1.15,0.9899590666890651,-0.28365869405914385,-0.12327274745088339,0.16038594660826047
1.16,0.9899596930605757,-0.28364983149037293,-0.1106690951979024,0.1729807362924705
1.17,0.98996009284686,-0.28364417474600867,-0.09813070951559405,0.18551346523041456
1.18,0.9899607284983724,-0.28363518041455144,-0.0855276217619759,0.1981075586525755
1.19,0.9899611102558221,-0.2836297784930161,-0.07298874804816863,0.21064103044484753
1.2,0.9899617546291001,-0.28362066028879346,-0.06038622325315508,0.2232344370356384
1.21,0.9899621189760193,-0.28361550446875666,-0.047846852789259584,0.23576865167949704
1.22,0.9899627715195275,-0.2836062701881953,-0.035244889403273465,0.24836138078492181
1.23,0.9899631190442262,-0.28360135217114335,-0.02270501392647965,0.26089633824466374
1.24,0.9899637792130817,-0.2835920095178426,-0.010103610377206019,0.27348839914063655
1.25,0.9899641104759083,-0.28358732139939913,0.0024367779319018003,0.28602409933130096
1.26,0.9899647777318435,-0.28357787798460987,0.0150376232523124,0.29861550123692226
1.27,0.9899650932670554,-0.28357341222819865,0.027578531781280363,0.311151944009479
1.28,0.9899657670783946,-0.28356387557114743,0.04017882052796762,0.32374269609911505
1.29,0.9899660673958732,-0.28355962498378867,0.05272025624322578,0.3362798812270144
1.3,0.9899667472375173,-0.28355000251183526,0.06531999012941965,0.34886999264125484
1.31,0.98996703282435,-0.2835459602218664,0.07786195958633702,0.36140791980820336
1.32,0.9899677181777748,-0.28353625927053006,0.09046114039326804,0.3739973996637981
1.33,0.989967989499709,-0.2835324187070807,0.1030036497455811,0.3865360684526618
1.34,0.9899686798529694,-0.28352264651993037,0.11560227933156725,0.3991249258514976
1.35,0.9899689373557581,-0.2835190013939799,0.12814533434024883,0.4116643357342287
1.36,0.9899696322035021,-0.2835091651224093,0.14074341464901524,0.4242525797714246
1.37,0.9899698763141423,-0.28350570940929687,0.15328702069063838,0.4367927300999352
1.38,0.989970575157633,-0.28349581611219166,0.16588455375892117,0.44938036987111285
1.39,0.9899708062855149,-0.28349254403543345,0.17842871583357017,0.4619212598690036
1.4,0.9899715086326583,-0.28348260067874376,0.19102570379805642,0.4745083044768001
1.41,0.9899717271706262,-0.2834795066950657,0.20357042653682944,0.4870499332318951
1.42,0.9899724325360052,-0.2834695201512814,0.21616687164047196,0.4996363917917534
1.43,0.9899726388613416,-0.2834665989367369,0.22871215931262612,0.5121787582493631
1.44,0.9899733467662579,-0.2834565759842919,0.24130806391037396,0.5247646398946659
1.45,0.9899735412415972,-0.2834538224213947,0.2538539204301368,0.5373077428515316
1.46,0.9899742512141145,-0.2834437697439916,0.2664492869941193,0.549893056738111
1.47,0.9899744341882892,-0.2834411789097567,0.27899571592722067,0.5624368948369773
1.48,0.9899751457632843,-0.28343110309563657,0.2915905470514152,0.5750216501470518
1.49,0.9899753175721147,-0.283428670250473,0.30413755162135186,0.587566221871825
1.5,0.9899760302913307,-0.2834185777916165,0.3167318500257676,0.600150427817384
1.51,0.9899761912583561,-0.2834162983689947,0.3292794331198436,0.6126957314888384
1.52,0.9899769046704595,-0.283406195660281,0.34187320165424745,0.6252793973145284
1.53,0.9899770551076217,-0.2834040652571036,0.35442136582940836,0.6378254310865119
1.54,0.9899777687682633,-0.28339395859542377,0.3670146074766206,0.6504085660720443
1.55,0.9899779089765421,-0.28339197296305674,0.37956335496511123,0.662955327928168
1.56,0.9899786224484195,-0.28338186854638775,0.3921560728438918,0.6755379413902796
1.57,0.9899787527184266,-0.2833800235822926,0.4047054055587518,0.6880854291410444
1.58,0.9899794655713493,-0.28336992750874074,0.4172976029263007,0.7006675304350414
1.59,0.9899795861838815,-0.2833682192486628,0.429847522466727,0.7132157417153897
1.6,0.9899802979948388,-0.2833581375154794,0.4424392027208175,0.7257973402362968
1.61,0.9899804092213966,-0.2833565621261469,0.4549897103774012,0.7383462725035481
1.62,0.9899811195746245,-0.28334650062872385,0.46758087705816587,0.7509273776868897
1.63,0.9899812216778954,-0.28334505440102203,0.4801319738180307,0.7634770282190527
1.64,0.9899819301649477,-0.28333501893187046,0.49272263060941723,0.7760576495412876
1.65,0.9899820233992589,-0.28333369827445554,0.5052743171612618,0.7886080154357173
1.66,0.9899827296190776,-0.28332369452216877,0.5178644678921733,0.8011881624143421
1.67,0.9899828142308216,-0.2833224959554827,0.5304167446312437,0.8137392405867263
1.68,0.9899835177898065,-0.2833125295036995,0.5430063932763793,0.8263189227800789
1.69,0.989983594017837,-0.28331144965436544,0.5555592603093736,0.838870709963739
1.7,0.9899842945299184,-0.2833015259807226,0.5681484109897825,0.8514499369705052
1.71,0.9899843626059247,-0.2833005615762808,0.580701868139708,0.8640024297159888
1.72,0.9899850596926342,-0.28329068605137075,0.5932905251230713,0.8765812111744421
1.73,0.98998511984149,-0.28328983391534907,0.6058445719340516,0.8891344058494007
1.74,0.9899858131320305,-0.2832800118016786,0.6184327396347045,0.9017127514363831
1.75,0.9899858655721238,-0.2832792688489501,0.630987375376761,0.914266644225711
1.76,0.9899865547034407,-0.2832695052999118,0.6435750583554621,0.9268445636553739
1.77,0.9899865996469822,-0.28326886853234273,0.6561302820292634,0.9393991505616062
1.78,0.9899872842638323,-0.2832591685911896,0.6687174849927298,0.9519766535839194
1.79,0.9899873219171459,-0.2832586350935404,0.6812732953343286,0.9645319304278689
1.8,0.9899880016721659,-0.28324900369238615,0.693860023134539,0.9771090268269251
1.81,0.9899880322359628,-0.28324857062845477,0.7064164186200947,0.9896649892485494
1.82,0.9899887067897368,-0.2832390125872799,0.7190026762533789,1.0022416888406587
1.83,0.9899887304593716,-0.2832386771962737,0.7315596551038747,1.0147983323001484
1.84,0.9899893994804966,-0.2832291972219635,0.7441454477097847,1.0273746449317482
1.85,0.9899894164462114,-0.2832289568150794,0.7567030078957457,1.0399319647108252
1.86,0.9899900796113609,-0.28321955950047295,0.7692883407557356,1.0525079002562086
1.87,0.9899900900585136,-0.283219411457672,0.781846480001954,1.065065891459626
1.88,0.9899907470525,-0.28321010128065166,0.7944313585378602,1.0776414598185118
1.89,0.9899907511617799,-0.2832100430476179,0.8069900743281258,1.0902001173757436
1.9,0.9899914016776156,-0.28320082437021343,0.8195745041004646,1.102775328470678
1.91,0.9899913996252467,-0.2832008534554882,0.8321337936823081,1.1153346471377963
1.92,0.9899920433642011,-0.2831917305230192,0.8447177803883981,1.1279095109114172
1.93,0.9899920353221345,-0.2831918444952892,0.8572776407778544,1.1404694852731436
1.94,0.9899926719937907,-0.28318282143554013,0.8698611902497639,1.153044011685304
1.95,0.9899926581298862,-0.28318301792107975,0.8824216182361504,1.16560463615723
1.96,0.9899932874521936,-0.2831740987435105,0.8950047364384854,1.178178835181996
1.97,0.9899932679303921,-0.28317437542376245,0.907565728589202,1.1907401040129646
1.98,0.9899938896297172,-0.2831655640187498,0.9201484216167359,1.2033139856354857
1.99,0.9899938646102013,-0.28316591862803997,0.9327099742820912,1.2158758929101312
2.0,0.9899944784213763,-0.28315721876616734,0.9452922483572442,1.2284494671234116
2.01,0.989994448060726,-0.28315764908954255,0.9578543576753021,1.2410120067648447
2.02,0.9899950537270932,-0.283149064420927,0.9704362191454773,1.2535852835664043
2.03,0.9899950181784293,-0.28314956829210525,0.9829988810469339,1.2661484493390391
2.04,0.9899956154518841,-0.2831411023457632,0.9955803363817132,1.2787214387274763
2.05,0.9899955748650066,-0.28314167764519943,1.0081435465947992,1.2912852242399986
2.06,0.989996163506035,-0.2831333338284634,1.0207246023830094,1.3038579362114728
2.07,0.9899961180275543,-0.2831339784815129,1.0332883564384203,1.3164223349199333
2.08,0.9899966978052713,-0.2831257600794892,1.045869019385072,1.3289947794645611
2.09,0.9899966475787297,-0.2831264720546707,1.0584333126209284,1.341559784675599
2.1,0.9899972182709095,-0.2831183822297445,1.0710135895440307,1.3541319717737752
2.11,0.9899971634369005,-0.28311915953709055,1.083578417110866,1.3666975766479565
2.12,0.9899977248300067,-0.28311120132848644,1.0961583149381287,1.379269516266615
2.13,0.9899976655262842,-0.28311204201798,1.1087236718039093,1.3918357138218893
2.14,0.9899982174154962,-0.2831042183413613,1.1213031975693326,1.4044074159106938
2.15,0.9899981537770813,-0.2831051205014596,1.1338690785245011,1.4169741990259608
2.16,0.9899986959663155,-0.2830974341485868,1.1464482393648607,1.4295456735134475
2.17,0.9899986281255948,-0.2830983959048108,1.1590146390274128,1.4421130349322235
2.18,0.989999160427524,-0.2830908495432501,1.1715934421786423,1.4546842917218923
2.19,0.9899990885143459,-0.2830918690568535,1.1841603549992292,1.4672522240560828
2.2,0.9899996107504136,-0.283084465229739,1.1967388077927084,1.4798232730224474
2.21,0.9899995348921775,-0.283085540696441,1.2093062280597688,1.4923917687562098
2.22,0.9900000468926097,-0.28307828182228745,1.2218843379185222,1.5049626197408097
2.23,0.9899999672143516,-0.28307941147107285,1.2344522597634349,1.5175316712345077
2.24,0.9900004688181635,-0.2830722998436481,1.2470300341982397,1.5301023340418878
2.25,0.990000385442638,-0.28307348193562504,1.2595984516005094,1.5426719335361345
2.26,0.9900008764976381,-0.2830665197238771,1.2721758982059255,1.5552424179298026
2.27,0.9900007895453944,-0.28306775255119243,1.2847448049983876,1.56781255754958
2.28,0.9900012699081835,-0.2830609417992307,1.2973219314487092,1.58038287324794
2.29,0.9900011794976393,-0.2830622236840424,1.3098913213227574,1.5929535450067998
2.3,0.9900016490336067,-0.28305556631117934,1.3224681353678904,1.6055237016790698
2.31,0.9900015552811183,-0.28305689560467484,1.3350380018787287,1.6180948974834035
2.32,0.9900020138644334,-0.28305039340552246,1.347614511340003,1.6306649047455255
2.33,0.9900019168843605,-0.2830517684869942,1.3601848479119139,1.643236616398908
2.34,0.9900023643979601,-0.2830454231316198,1.3727610606778304,1.6558064838094502
2.35,0.9900022643027304,-0.2830468424075787,1.3853318606094627,1.6683787030170414
2.36,0.9900027006383023,-0.28304065544172174,1.3979077846313777,1.6809484400730994
2.37,0.9900025975384708,-0.283042117345055,1.4104790411010535,1.6935211584461085
2.38,0.9900030225964334,-0.283036090190401,1.4230546843888117,1.7060907745792127
2.39,0.9900029166007381,-0.2830375931795803,1.4356263904598423,1.7186639836394226
2.4,0.9900033302902156,-0.28303172713409097,1.4482017610773585,1.7312334882114495
2.41,0.9900032215056344,-0.2830332696924094,1.460773909703377,1.7438071793957863
2.42,0.9900036237444281,-0.2830275659307211,1.4733490157641658,1.7563765816948869
2.43,0.9900035122762267,-0.283029146565571,1.4859215997944697,1.7689507463600407
2.44,0.9900039029907822,-0.28302360613944527,1.49849644945714,1.7815200555965853
2.45,0.9900037889425666,-0.28302522338163794,1.511069461642039,1.794094685023677
2.46,0.990004168067936,-0.28301984722047435,1.5236440631057433,1.8066639103262176
2.47,0.990004051541696,-0.28302149962358336,1.5362174961019182,1.8192389957255015
2.48,0.9900044190214978,-0.2830162885349959,1.5487918576017692,1.831808146136765
2.49,0.9900043001176535,-0.2830179746747401,1.5613657039776299,1.84438367865237
2.5,0.990004655904026,-0.28301292934518885,1.5739398337800874,1.8569527631252762
2.51,0.9900045347214685,-0.2830146478188443,1.5865140860211364,1.8695287338399806
2.52,0.9900048787750206,-0.2830097688143307,1.5990879924193664,1.882097761233697
2.53,0.9900047554111528,-0.28301151824016874,1.6116626429335594,1.894674161173728
2.54,0.9900050877009109,-0.2830068060069915,1.6242363342427684,1.9072431402497598
2.55,0.9900049622516851,-0.28300858502374854,1.6368113753658724,1.9198199603896209
2.56,0.9900052827550341,-0.2830040398893157,1.649384859918626,1.9323888998079417
2.57,0.990005155314988,-0.28300584715568905,1.6619602839195713,1.9449661310752604
2.58,0.9900054640176102,-0.2830014693293948,1.6745335700610953,1.95753503939049
2.59,0.9900053346799017,-0.2830033035235618,1.6871093691473207,1.9701126726708824
2.6,0.9900056315757102,-0.2829990930977186,1.6996824652307914,1.98268155832851
2.61,0.9900055004321497,-0.2830009529168804,1.7122586315535775,1.995259584470458
2.62,0.9900057855232173,-0.2829969098677159,1.7248315459354029,2.0078284558031188
2.63,0.9900056526642997,-0.2829987940276648,1.737408071595192,2.020406865622857
2.64,0.9900059259607862,-0.28299491821637157,1.7499808126302925,2.032975730846664
2.65,0.9900057914757183,-0.2829968254510819,1.7625576896819943,2.0455545151330763
2.66,0.9900060529957908,-0.2829931166249282,1.77513026571908,2.058123382344008
2.67,0.9900059169725217,-0.28299504568616407,1.7877074861773588,2.070702531863523
2.68,0.9900061667422722,-0.28299150347966884,1.8002799055542085,2.0832714090338773
2.69,0.9900060292675177,-0.2829934531366152,1.8128574613987465,2.0958509145353617
2.7,0.9900062673208774,-0.28299007707276846,1.825429732437501,2.1084198095102695
2.71,0.9900061284801468,-0.28299204611168094,1.8380076156182414,2.1209996617299223
2.72,0.9900063548587951,-0.2829888356032337,1.8505797466206984,2.133568582223932
2.73,0.9900062147364138,-0.2829908228271049,1.8631579490630625,2.1461487718901675
2.74,0.9900064294896838,-0.2829877771779077,1.8757299483059922,2.1587177254839
2.75,0.9900062881688176,-0.2829897814061537,1.8883084619160617,2.1712982433222154
2.76,0.9900064913535982,-0.28298689981255554,1.9008803376465366,2.183867237459092
2.77,0.9900063489162729,-0.28298891988071434,1.9134591543162136,2.196448074196928
2.78,0.9900065405969066,-0.2829862014330142,1.9260309147469605,2.2090171161799748
2.79,0.9900063971240292,-0.28298823619246644,1.9386100263590857,2.2215982625515522
2.8,0.9900065773722067,-0.2829856798764212,1.9511816796638628,2.234167359540284
2.81,0.990006432943585,-0.2829877281941197,1.9637610780972972,2.246748806291417
2.82,0.9900066018382343,-0.2829853328925072,1.976332632406297,2.2593179652988042
2.83,0.9900064565325949,-0.28298739365072634,1.9889123095409709,2.271899703191697
2.84,0.9900066141597696,-0.2829851581449558,2.0014837729362576,2.2844689310812134
2.85,0.9900064680547745,-0.28298723024105193,2.0140637206581675,2.2970509508992194
2.86,0.9900066145075358,-0.28298515321283485,2.0266351011691452,2.30962025438198
2.87,0.9900064676797995,-0.2829872355590188,2.0392153113753135,2.3222025469343324
2.88,0.990006603058096,-0.2829853155920855,2.051786616974235,2.3347719325663205
2.89,0.9900064555832006,-0.28298740711521,2.0643670815776187,2.3473544886928286
2.9,0.9900065799937439,-0.2829856426970783,2.076938320175134,2.3599239628722124
2.91,0.9900064319462537,-0.28298774233843643,2.0895190311094836,2.37250677344792
2.92,0.9900065455023924,-0.28298613186223115,2.102090210550234,2.3850763424124652
2.93,0.9900063969558667,-0.2829882385773712,2.114671159774897,2.397659398352268
2.94,0.9900064997774536,-0.2829867803436873,2.127242287833154,2.4102290681768412
2.95,0.9900063508044614,-0.28298889310222514,2.13982346733783,2.422812360440055
2.96,0.9900064430177204,-0.28298758532104756,2.152394551713187,2.4353821370342343
2.97,0.990006293689851,-0.2829897031065079,2.1649759535226174,2.4479656566291252
2.98,0.9900063754272399,-0.28298854389916395,2.177547001835734,2.460535545734898
2.99,0.990006225815115,-0.2829906657088187,2.190128618014335,2.4731192837231535
3.0,0.9900062972151844,-0.282989653109996,2.202699637802735,2.485689290912731
3.01,0.9900061473884683,-0.2829917779547104,2.2152814604591677,2.498273238413878
3.02,0.9900062085957183,-0.2829909099144973,2.227852459173102,2.5108433690875995
3.03,0.9900060586231287,-0.28299303681860005,2.240434480464774,2.5234275172833738
3.04,0.9900061097878619,-0.28299231120458224,2.2530054654631413,2.5359977766677235
3.05,0.990005959737179,-0.28299443920572953,2.2655876776006427,2.5485821168063723
3.06,0.9900060010153515,-0.2829938538051242,2.2781586561469767,2.561152509952101
3.07,0.9900058509534267,-0.282995981954178,2.2907410513984465,2.5737370333526246
3.08,0.9900058825064953,-0.28299553447601156,2.3033120306569694,2.586307565132981
3.09,0.9900057324992599,-0.28299766183692654,2.3158946013523876,2.598892263189314
3.1,0.9900057544940271,-0.2829973499142482,2.328465588384136,2.6114629382983843
3.11,0.9900056046064993,-0.2829994755639622,2.3410483269195406,2.624047802483503
3.12,0.9900056172149554,-0.282999296756096,2.353619328678564,2.63661862543466
3.13,0.9900054675112483,-0.28300141978443477,2.3662022275201897,2.6492036473046245
3.14,0.9900054709104106,-0.2830013715792714,2.3787732508498234,2.661774622429095
3.15,0.9900053214537385,-0.2830034910888534,2.391356302538164,2.6743597936270174
3.16,0.9900053158254897,-0.2830035709051732,2.4039273541673816,2.686930925072555
3.17,0.9900051666781746,-0.2830056860113208,2.416510551321167,2.699516237332488
3.18,0.9900051522090961,-0.2830058912011513,2.4290816378610147,2.712087529062166
3.19,0.9900050034325727,-0.28300800103181745,2.4416649731811044,2.724672974212922
3.2,0.9900049803137779,-0.2830083288828287,2.4542361011212135,2.737244430004042
3.21,0.9900048319686003,-0.2830104325785166,2.466819567394406,2.7498299999729228
3.22,0.9900048003955647,-0.28301088031643973,2.4793907430995974,2.762401623416037
3.23,0.9900046525414102,-0.2830129770301357,2.49197433320235,2.774987310232486
3.24,0.9900046127137987,-0.28301354182121763,2.5045455629093207,2.7875591047305384
3.25,0.9900044654094734,-0.2830156307183289,2.5171292698113787,2.8001449005297077
3.26,0.9900044175309684,-0.283016309671809,2.5297005596254825,2.8127168692972915
3.27,0.9900042708344097,-0.2830183899301049,2.542284376393417,2.8253027663235217
3.28,0.9900042151125338,-0.28301918010072497,2.5548557322855343,2.837874912386259
3.29,0.9900040690808164,-0.2830212509102834,2.5674396520861826,2.850460902996466
3.3,0.990004005726755,-0.28302214930081515,2.580011079889688,2.863033229190503
3.31,0.9900038604160938,-0.2830242098639717,2.5925950959935053,2.875619305857477
3.32,0.9900037896445164,-0.2830252134277789,2.6051666014013244,2.8881918148291033
3.33,0.9900036451102684,-0.283027262959084,2.6177507071856296,2.9007779701447136
3.34,0.9900035671391478,-0.28302836860269,2.630322295747404,2.913350664350094
3.35,0.9900034234358169,-0.28303040632886445,2.6429064846995325,2.925936891028397
3.36,0.990003338486247,-0.2830316109145592,2.655478161818874,2.938509772733433
3.37,0.9900031956674853,-0.2830336360744617,2.668062427539224,2.9510960636136856
3.38,0.9900031039634977,-0.28303493642290833,2.68063419847108,2.9636691348939883
