time,R,phase_diff,phase_a,phase_b
1.37,0.9900197937846456,-0.2827981795036403,1.8790857028644503,2.1618838823680906
1.38,0.9900206107273295,-0.28278658553901,1.9042405959019302,2.18702718144094
1.39,0.9900200414493535,-0.2827946647220288,1.9294236253621555,2.2122182900841842
1.4,0.9900207667048483,-0.2827843718687915,1.9545776197583458,2.2373619916271372
1.41,0.99002018965385,-0.28279256142849923,1.9797629505165257,2.262555511945025
1.42,0.9900208244677416,-0.2827835520796387,2.0049161765181833,2.287699728597822
1.43,0.9900202408869131,-0.2827918343337848,2.0301036788137408,2.3128955131475255
1.44,0.9900207867301964,-0.2827840876630154,2.05525626508279,2.3380403527458054
1.45,0.9900201978302873,-0.28279244538940945,2.0804458094729283,2.363238254862338
1.46,0.9900206563918194,-0.2827859374594412,2.105597882797861,2.3883838202573022
1.47,0.990020063352123,-0.2827943538825522,2.130789340471121,2.4135836943536733
1.48,0.9900204365306363,-0.28278905775975816,2.1559410254837106,2.4387300832434686
1.49,0.9900198404998602,-0.2827975165389529,2.1811342685668795,2.4639317851058324
1.5,0.9900201303955563,-0.28279340241419826,2.2062856874650194,2.4890790898792177
1.51,0.9900195324925798,-0.28280188763349473,2.2314805893227296,2.5142824769562244
1.52,0.9900197413983115,-0.2827989229488716,2.2566318616001744,2.539430784549046
1.53,0.9900191427128456,-0.2828074191080599,2.281828297126547,2.5646357162346067
1.54,0.9900192731049144,-0.28280556868925333,2.306979539310319,2.5897851079995724
1.55,0.9900186746980694,-0.28281406069626813,2.3321773852120065,2.6149914459082746
1.56,0.9900187292266501,-0.2828132868902565,2.3573287106081917,2.640141997498448
1.57,0.9900181321314195,-0.2828217600546971,2.382527845678201,2.665349605732898
1.58,0.9900181136106349,-0.28282202287248465,2.407679364126842,2.6905013869993266
1.59,0.9900175188323037,-0.2828304629001605,2.432879669508536,2.7157101324086965
1.6,0.9900174302299705,-0.28283172016420716,2.458031487148293,2.7408632073125
1.61,0.9900168387464551,-0.28284011315260926,2.4832328465889995,2.7660729597416087
1.62,0.9900166831735235,-0.2828423206486263,2.5083850656322215,2.791227386280848
1.63,0.9900160959356481,-0.2828506530832438,2.533587365725868,2.816438018809112
1.64,0.9900158766353592,-0.28285376471598467,2.5587400842446937,2.8415938489606782
1.65,0.9900152945670775,-0.28286202346735756,2.583943214662968,2.8668052381303255
1.66,0.9900150149038592,-0.28286599142004715,2.609096526387024,2.891962517807071
1.67,0.9900144389024269,-0.28287416374148794,2.634300380098526,2.917174543840014
1.68,0.9900141023505594,-0.28287893863850044,2.6594543742247754,2.942333312863276
1.69,0.9900135332866606,-0.28288701216438866,2.684658847701707,2.9675458598660955
1.7,0.9900131434187339,-0.2828925432367817,2.7098136087169573,2.992706151953739
1.71,0.990012582136572,-0.28290050598136807,2.7350186021288865,3.0179191081102545
1.72,0.9900121426117621,-0.2829067412348705,2.7601742096454287,3.043080950880299
1.73,0.9900115899291135,-0.28291458159151844,2.7853796270397226,3.068294208631241
1.74,0.9900111044813096,-0.2829214679765517,2.810536155644542,3.0934576236210938
1.75,0.990010561189551,-0.2829291747173394,2.835741905113092,3.1186710798304316
1.76,0.9900100336153573,-0.28293665830065673,2.8608994242310426,-3.139349224647887
1.77,0.9900095004794679,-0.28294422057629925,2.8861054180629155,-3.1141356685403716
1.78,0.9900089346261127,-0.2829522467138059,2.9112639918342307,-3.08896906863155
1.79,0.9900084123846559,-0.28295965405381357,2.9364701466539618,-3.063755506471811
1.8,0.9900078121378363,-0.2829681675641343,2.9616298338264087,-3.0385873057890436
1.81,0.9900073015029247,-0.2829754098771769,2.9868360707176342,-3.0133738265847754
1.82,0.9900066707746187,-0.28298435521553006,3.011996924553604,-2.9882040274104527
1.83,0.9900061724318682,-0.2829914227899455,3.0372031691678156,-2.9629907152218253
1.84,0.9900055151481418,-0.2830007442218843,3.062365237366574,-2.937819325591128
1.85,0.9900050297566135,-0.28300762772628496,3.087571420016787,-2.9126062594365143
1.86,0.9900043498454604,-0.28301726950084377,3.112734744652105,-2.8874332930266378
1.87,0.9900038780375994,-0.28302395998478624,3.1379408003912803,-2.86222054680352
1.88,0.990003179416836,-0.28303386650660034,-3.1200798893150097,-2.8370460228084093
1.89,0.9900027217984038,-0.2830403554012832,-3.094874020630912,-2.8118336652296287
1.9,0.9900020083636604,-0.2830504714012192,-3.0697080796217784,-2.786657608220559
1.91,0.9900015655136686,-0.28305675052016,-3.0445024532861877,-2.7614457027660277
1.92,0.9900008411264987,-0.2830670212240238,-3.019335163762425,-2.736268142538401
1.93,0.9900004135971424,-0.28307308276371,-2.994129830186045,-2.711056747422335
1.94,0.9899996820732911,-0.2830834540585791,-2.96896117288769,-2.685877718829111
1.95,0.9899992703898884,-0.28308929059903193,-2.94375617758186,-2.660666886982828
1.96,0.9899985354877443,-0.28309970919677546,-2.918586138951819,-2.6354864297550433
1.97,0.9899981401486765,-0.2831053137020496,-2.893381522527338,-2.6102762088252884
1.98,0.9899974055579429,-0.28311572729960194,-2.8682100946797475,-2.5850943673801456
1.99,0.9899970270346048,-0.2831210931181634,-2.843005892861057,-2.5598847997428935
2.0,0.9899962963652164,-0.28313145055412114,-2.8178330735340804,-2.5347016229799593
2.01,0.9899959351019758,-0.28313657141910076,-2.792629317188695,-2.5094927457695944
2.02,0.9899952118732949,-0.2831468228262342,-2.7674551096818805,-2.4843082868556463
2.03,0.9899948682874579,-0.2831516928555509,-2.742251824864903,-2.459100132009352
2.04,0.9899941559177807,-0.2831617898088097,-2.717076237961293,-2.4339144481524833
2.05,0.9899938303995682,-0.2831664035051498,-2.6918734459748164,-2.4087070424696666
2.06,0.9899931321959662,-0.2831762991647624,-2.6666964938480193,-2.383520194683257
2.07,0.989992825108503,-0.2831806514153982,-2.641494211315167,-2.3583135598997687
2.08,0.9899921442570306,-0.2831903006646916,-2.6163159134216687,-2.333125612756977
2.09,0.989991855936343,-0.28319438674115505,-2.5911141523750025,-2.3079197656338475
2.1,0.9899911954926397,-0.28320374631871204,-2.5659345333320074,-2.2827307870132953
2.11,0.9899909262476666,-0.2832075618762974,-2.5407333013159787,-2.2575257394396813
2.12,0.9899902891279769,-0.2832165905020915,-2.515552390765123,-2.2323358002630314
2.13,0.9899900392405923,-0.2832201315792132,-2.4903516909522145,-2.207131559373001
2.14,0.9899894282132334,-0.2832287900743861,-2.4651695234095414,-2.1819407333351553
2.15,0.9899891979382798,-0.2832320530917696,-2.439969354729712,-2.1567373016379423
2.16,0.9899886156155763,-0.2832403044917147,-2.4147859694223057,-2.131545664930591
2.17,0.9899884051809105,-0.28324328625144674,-2.3895863267053032,-2.1063430404538566
2.18,0.9899878540116236,-0.2832510959119002,-2.3644017673950537,-2.0811506714831536
2.19,0.9899876636181741,-0.28325379359632485,-2.3392026415251426,-2.0559488479288177
2.2,0.9899871458804447,-0.2832611292921712,-2.3140169563201067,-2.0307558270279356
2.21,0.9899869757022789,-0.2832635404626531,-2.288818334402717,-2.005554793940064
2.22,0.9899864934971045,-0.2832703724791692,-2.2636315755566123,-1.9803612030774431
2.23,0.9899863436815084,-0.2832724950747212,-2.2384334410963715,-1.9551609460216504
2.24,0.9899858989267747,-0.2832787962910252,-2.213245664796744,-1.9299668685057187
2.25,0.9899857695943411,-0.2832806286268192,-2.1880479978863554,-1.9047673692595362
2.26,0.9899853640194223,-0.28328637459127876,-2.1628592640320043,-1.8795728894407255
2.27,0.9899852552641498,-0.28328791535703873,-2.137662041551365,-1.8543741261943265
2.28,0.9899848904050971,-0.28329308435445233,-2.112472413519639,-1.8291793291651866
2.29,0.9899848022944971,-0.28329433261274833,-2.0872756093446077,-1.8039812767318593
2.3,0.989984479489826,-0.28329890572309924,-2.0620851537491993,-1.7787862480261
2.31,0.9899844120650393,-0.2832998609075451,-2.036888738969351,-1.7535888780618056
2.32,0.9899841324521284,-0.2833038220561843,-2.0116975254092697,-1.7283937033530854
2.33,0.9899840857280489,-0.28330448396955354,-1.9865014685539941,-1.7031969845844406
2.34,0.9899838502401619,-0.2833078199686754,-1.9613095693543836,-1.6780017493857082
2.35,0.9899838242055674,-0.28330818878093694,-1.936113836626635,-1.652805647845698
2.36,0.989983633569506,-0.28331088936222776,-1.9109213265721623,-1.6276104372099345
2.37,0.9899836281871962,-0.2833109656085253,-1.8857258820891525,-1.6024149164806272
2.38,0.9899834829215883,-0.283313023446913,-1.8605328381506798,-1.5772198147037668
2.39,0.9899834981285291,-0.2833128080254795,-1.8353376441908,-1.5520248361653206
2.4,0.9899833985427618,-0.28331421875391277,-1.8101441452460987,-1.5268299264921859
2.41,0.989983434250234,-0.2833137129239369,-1.7849491625013105,-1.5016354495773736
2.42,0.9899833804440284,-0.2833144751391757,-1.7597552890505783,-1.4764408139114027
2.43,0.9899834365377829,-0.28331368051862094,-1.7345604768835448,-1.4512467963649238
2.44,0.9899834284014163,-0.28331379577800964,-1.7093663107604897,-1.42605251498248
2.45,0.9899835047418329,-0.2833127143414058,-1.6841716274656544,-1.4008589131242486
2.46,0.9899835419570034,-0.28331218715066186,-1.658977251544954,-1.375665064394292
2.47,0.9899836383792555,-0.2833108212268485,-1.6337826546128031,-1.3504718333859547
2.48,0.9899837204205894,-0.28330965901889665,-1.6085881525147108,-1.3252784934958142
2.49,0.9899838367348112,-0.2833080112887496,-1.5833935988984287,-1.300085587609679
2.5,0.9899839628720052,-0.2833062243936799,-1.5581990546913658,-1.2748928302976859
2.51,0.9899840988634627,-0.2833042978877964,-1.5330045010750826,-1.2497002031872861
2.52,0.9899842681640573,-0.2833018994940277,-1.5078099989769913,-1.2245080994829636
2.53,0.989984423593325,-0.283299697590397,-1.4826154020448405,-1.1993157044544436
2.54,0.9899846349260953,-0.28329670369716453,-1.45742102612414,-1.1741243224269755
2.55,0.9899848095292351,-0.2832942301187986,-1.4322263428293036,-1.148932112710505
2.56,0.9899850615681952,-0.2832906594801124,-1.4070321767062497,-1.1237415172261374
2.57,0.9899852550569381,-0.2832879182926568,-1.3818373645392164,-1.0985494462465595
2.58,0.9899855462859406,-0.28328379235288376,-1.3566434910884833,-1.0733596987355996
2.59,0.9899857583478745,-0.28328078796219014,-1.3314485083436953,-1.0481677203815052
2.6,0.9899860870657956,-0.28327613078345687,-1.3062550093989944,-1.0229788786155376
2.61,0.989986317364555,-0.28327286793312434,-1.2810598154391148,-0.9977869475059905
2.62,0.9899866816910458,-0.28326770611474217,-1.2558667715006409,-0.9725990653858987
2.63,0.9899869298665066,-0.2832641898836128,-1.2306713270176322,-0.9474071371340193
2.64,0.9899873277482965,-0.28325855247376,-1.2054788169631596,-0.9222202644893996
2.65,0.9899875934167749,-0.2832547882733756,-1.1802830842354102,-0.8970282959620346
2.66,0.9899880226345065,-0.2832487066732861,-1.1550911850358003,-0.8718424783625143
2.67,0.9899883053889613,-0.28324470024528864,-1.1298951281805247,-0.846650427935236
2.68,0.9899887635645369,-0.28323820810621714,-1.1047039146204438,-0.8214657065142267
2.69,0.9899890629747793,-0.2832339655196921,-1.0795074998405947,-0.7962735343209025
2.7,0.9899895475791969,-0.28322709863295176,-1.0543170442451864,-0.7710899456122347
2.71,0.9899898631921025,-0.28322262628170497,-1.0291202400701553,-0.7458976137884504
2.72,0.9899903715537599,-0.2832154224620755,-1.0039306120384284,-0.7207151895763529
2.73,0.9899907028934882,-0.2832107270618408,-0.9787333895577898,-0.695522662495949
2.74,0.9899912322069292,-0.28320322602468573,-0.9535446557034389,-0.6703414296787532
2.75,0.9899915787751481,-0.2831983146102463,-0.9283469887930503,-0.6451486741828041
2.76,0.9899921261102257,-0.2831905578426674,-0.9031592124934226,-0.6199686546507552
2.77,0.9899924873863435,-0.2831854377648955,-0.8779610780331818,-0.5947756402682862
2.78,0.9899930496977754,-0.2831774683912895,-0.8527743191870775,-0.5695968507957878
2.79,0.9899934251391768,-0.2831721473140909,-0.8275756972696872,-0.5444035499555963
2.8,0.9899939992764649,-0.283164009956475,-0.8023900120646515,-0.5192260021081766
2.81,0.9899943883187561,-0.28315849585363034,-0.7771908861947407,-0.4940323903411104
2.82,0.9899949710364417,-0.28315023648711746,-0.7520063268844913,-0.46885609039737386
2.83,0.9899953730937016,-0.28314453763902275,-0.7268066841674884,-0.4436621465284656
2.84,0.9899959610619267,-0.2831362034428446,-0.7016232988600823,-0.4184870954172378
2.85,0.9899963755269643,-0.28313032843313823,-0.6764231301802536,-0.3932928017471153
2.86,0.9899969653423129,-0.28312196763761766,-0.651240962637579,-0.3681189949999613
2.87,0.9899973915869336,-0.2831159253496926,-0.6260402628246714,-0.34292433747497886
2.88,0.9899979797835181,-0.2831075870795795,-0.6008593522738157,-0.3177517651942362
2.89,0.9899984171587953,-0.28310138669298435,-0.5756581202577873,-0.2925567335648029
2.9,0.989999000219564,-0.2830931208075716,-0.550478501214791,-0.2673853804072194
2.91,0.989999448056119,-0.28308677179429204,-0.5252767401681248,-0.24218996837383272
2.92,0.9900000224243446,-0.2830786287247482,-0.5000984422746275,-0.21701981354987931
2.93,0.9900004800326316,-0.28307214084538035,-0.47489615974177535,-0.19182401889639497
2.94,0.9900010421235614,-0.2830641714297189,-0.44971920761497824,-0.16665503618525937
2.95,0.9900015087941612,-0.2830575547295168,-0.4245164156285011,-0.14145886089898427
2.96,0.9900020550067865,-0.28304981004565855,-0.3993408287248913,-0.11629101867923275
2.97,0.9900025300107028,-0.2830430748504957,-0.37413754390791387,-0.0910944690574182
2.98,0.9900030567396256,-0.28303560604783606,-0.34896333640109933,-0.06592773035326326
2.99,0.9900035393285894,-0.2830287629600517,-0.32375958005571387,-0.04073081709566221
3.0,0.9900040429759475,-0.2830216210900056,-0.2985867607287373,-0.015565139638731667
3.01,0.9900045323827236,-0.2830146809841703,-0.27338255891004704,0.009632122074123272
3.02,0.9900050093701496,-0.28300791683011056,-0.248211131062456,0.03479678576765459
3.03,0.9900055048088474,-0.28300089084871327,-0.22300651463797563,0.05999437621073758
3.04,0.9900059515894252,-0.282994554755762,-0.1978364760079343,0.08515807874782766
3.05,0.9900064522558113,-0.28298745430483446,-0.1726314807021044,0.11035597360273006
3.06,0.9900068653260037,-0.282981596009934,-0.14746282340374997,0.13551877260618397
3.07,0.9900073703978164,-0.28297443275463224,-0.12225748982736927,0.16071694292726296
3.08,0.9900077463093309,-0.2829691012173414,-0.09709020030360602,0.1858789009137354
3.09,0.9900082549465911,-0.2829618870775015,-0.07188457396801642,0.21107731310948505
3.1,0.990008590318155,-0.2829571303119461,-0.04671863295888276,0.23623849735306335
3.11,0.9900091016634786,-0.2829498774576358,-0.021512764274784837,0.26143711318285096
3.12,0.990009393192495,-0.2829457423660357,0.0036518531985118684,0.28659759556454756
3.13,0.9900099063713979,-0.2829384632131352,0.02885790893768722,0.31179637215082245
3.14,0.9900101508454514,-0.28293499542134276,0.0540212335730047,0.33695622899434746
3.15,0.9900106649666512,-0.2829277026271676,0.07922741622321813,0.3621551188503857
3.16,0.9900108592748372,-0.28292494632261167,0.10438948442197639,0.3873144307445881
3.17,0.9900113734305439,-0.2829176527816289,0.12959572903618802,0.412513381817817
3.18,0.9900115145745945,-0.2829156505540862,0.15475658287215768,0.43767223342624384
3.19,0.9900120278407917,-0.28290836939373565,0.1799628197633832,0.46287118915711883
3.2,0.990012112945969,-0.2829071620793208,0.20512250693583034,0.48802966901515105
3.21,0.9900126243826828,-0.2828999066559947,0.23032866175556096,0.5132285684115556
3.22,0.9900126507084173,-0.2828995331847485,0.25548723552687663,0.5383867687116252
3.23,0.9900131593599666,-0.28289231707995766,0.2806932293587499,0.5635855464387076
3.24,0.9900131243102115,-0.2828928143274186,0.30585074847670024,0.5887435628041189
3.25,0.9900136292054429,-0.2828856513441962,0.33105649794524955,0.6139421492894457
3.26,0.990013530338723,-0.2828870539873082,0.3562130265500691,0.6391000805373773
3.27,0.9900140304912209,-0.2828799581468795,0.38141844394436347,0.664298402091243
3.28,0.990013865530354,-0.28288229852459995,0.406574051460906,0.6894563499855059
3.29,0.990014359938628,-0.2828752840633827,0.4317790448728343,0.714654328936217
3.3,0.9900141267800925,-0.28287859204230226,0.45693380588808524,0.7398123979303874
3.31,0.990014614427734,-0.28287167340927627,0.4821382793650165,0.7650099527742928
3.32,0.9900143111506661,-0.28287597625460137,0.507292273491266,0.7901682497458673
3.33,0.9900147910064749,-0.2828691681090983,0.5324961272027683,0.8153652953118666
3.34,0.9900144158812717,-0.2828744903612871,0.5576494389268244,0.8405239292881115
3.35,0.9900148868993469,-0.2828678075712527,0.5828525693450977,0.8657203769163502
