time,R,phase_diff,phase_a,phase_b
0.39,1.0,-0.0,-1.1541942603164022,-1.1541942603164022
0.4,0.9999999999999999,-0.0,-1.156410408845635,-1.156410408845635
0.41,1.0,-0.0,-1.1487210096948277,-1.1487210096948277
0.42,1.0,-0.0,-1.1503935750602299,-1.1503935750602299
0.43,0.9999999999999999,-0.0,-1.142575556467511,-1.142575556467511
0.44,1.0,-0.0,-1.143526959094368,-1.143526959094368
0.45,1.0,-0.0,-1.1353696657739738,-1.1353696657739738
0.46,1.0,-0.0,-1.1353924711754262,-1.1353924711754262
0.47,1.0,-0.0,-1.1266516297382525,-1.1266516297382525
0.48,1.0,-0.0,-1.1255075777227934,-1.1255075777227934
0.49,1.0,-0.0,-1.11590481274399,-1.11590481274399
0.5,1.0,-0.0,-1.1133244785841032,-1.1133244785841032
0.51,1.0,-0.0,-1.1025477312662955,-1.1025477312662955
0.52,1.0000000000000002,-0.0,-1.098230615620615,-1.098230615620615
0.53,1.0,-0.0,-1.0859351363469247,-1.0859351363469247
0.54,1.0,-0.0,-1.0795497837261607,-1.0795497837261607
0.55,1.0,-0.0,-1.0653591330951453,-1.0653591330951453
0.56,1.0,-4.8331343808892034e-17,-1.0565426861809055,-1.0565426861809055
0.57,0.9999999999999999,-0.0,-1.0400489706662635,-1.0400489706662635
0.58,1.0,-0.0,-1.0284054186672873,-1.0284054186672873
0.59,1.0,-0.0,-1.0091678554816288,-1.0091678554816288
0.6,0.9999999999999999,-0.0,-0.9942641707682169,-0.9942641707682169
0.61,0.9999999999999999,-0.0,-0.9718050703242713,-0.9718050703242713
0.62,1.0,-0.0,-0.9531644955673397,-0.9531644955673397
0.63,1.0,-0.0,-0.9269619237739977,-0.9269619237739977
0.64,1.0,-0.0,-0.9040539395249649,-0.9040539395249649
0.65,1.0,-0.0,-0.8735307628864145,-0.8735307628864145
0.66,1.0,-0.0,-0.8457578599294345,-0.8457578599294345
0.67,1.0000000000000002,-0.0,-0.8102677563116324,-0.8102677563116324
0.68,1.0,0.0,-0.7769503109821021,-0.7769503109821021
0.69,0.9999999999999999,0.0,-0.7357629901018212,-0.7357629901018212
0.7,1.0,0.0,-0.6961257686564468,-0.6961257686564468
0.71,1.0,0.0,-0.6484167073989017,-0.6484167073989017
0.72,1.0,0.0,-0.6015846029111923,-0.6015846029111923
0.73,1.0,0.0,-0.5464400229857441,-0.5464400229857441
0.74,0.9999999999999999,0.0,-0.4914576478042058,-0.4914576478042058
0.75,1.0,0.0,-0.4279143397086674,-0.4279143397086674
0.76,1.0,0.0,-0.3638148805682932,-0.3638148805682932
0.77,0.9999999999999999,0.0,-0.290966840788542,-0.290966840788542
0.78,1.0,0.0,-0.21692847650118863,-0.21692847650118863
0.79,1.0,0.0,-0.13414340153378926,-0.13414340153378926
0.8,1.0,0.0,-0.04977661371118866,-0.04977661371118866
0.81,0.9999999999999999,0.0,0.0429427292639248,0.0429427292639248
0.82,1.0000000000000002,0.0,0.13716476871689348,0.13716476871689348
0.83,0.9999999999999999,0.0,0.23870630355051695,0.23870630355051695
0.84,1.0,0.0,0.34097737455798066,0.34097737455798066
0.85,0.9999999999999998,0.0,0.44873362597241384,0.44873362597241384
0.86,0.9999999999999999,0.0,0.5557170580380467,0.5557170580380467
0.87,0.9999999999999999,0.0,0.6656938091236023,0.6656938091236023
0.88,1.0,0.0,0.7730276413699834,0.7730276413699834
0.89,1.0,0.0,0.8807697389360116,0.8807697389360116
0.9,0.9999999999999999,0.0,0.9843275695436638,0.9843275695436638
0.91,0.9999999999999999,0.0,1.0863187899047213,1.0863187899047213
0.92,1.0,0.0,1.1834848422447564,1.1834848422447564
0.93,1.0,0.0,1.2780524205030699,1.2780524205030699
0.94,0.9999999999999999,0.0,1.3681141962213075,1.3681141962213075
0.95,0.9999999999999999,0.0,1.4553090979782999,1.4553090979782999
0.96,1.0,0.0,1.5389478250534112,1.5389478250534112
0.97,1.0,0.0,1.6198205250005424,1.6198205250005424
0.98,1.0,0.0,1.698340068275047,1.698340068275047
0.99,0.9999999999999999,0.0,1.7742365393997923,1.7742365393997923
1.0,1.0,0.0,1.8489858289090595,1.8489858289090595
1.01,1.0,0.0,1.9211072471956652,1.9211072471956652
1.02,1.0,0.0,1.9931658570386381,1.9931658570386381
1.03,1.0,0.0,2.0623543042422137,2.0623543042422137
1.04,0.9999999999999999,0.0,2.132396665867362,2.132396665867362
1.05,1.0,0.0,2.1990545155815804,2.1990545155815804
1.06,1.0,0.0,2.26731244137308,2.26731244137308
1.07,1.0,0.0,2.3313923504340743,2.3313923504340743
1.08,1.0,-0.0,2.397669240005816,2.397669240005816
1.09,1.0,-0.0,2.4586996355262056,2.4586996355262056
1.1,1.0,-0.0,2.5224090227474614,2.5224090227474614
1.11,0.9999999999999999,-0.0,2.5795303604276194,2.5795303604276194
1.12,1.0,-0.0,2.639734901101646,2.639734901101646
1.13,1.0000000000000002,-0.0,2.691719711480657,2.691719711480657
1.14,1.0,-0.0,2.7471411181247727,2.7471411181247727
1.15,0.9999999999999999,-0.0,2.792362367244513,2.792362367244513
1.16,1.0,-0.0,2.841323213084605,2.841323213084605
1.17,1.0,-0.0,2.8776240072580306,2.8776240072580306
1.18,1.0,-0.0,2.91786979592381,2.91786979592381
1.19,1.0,-0.0,2.94227332397409,2.94227332397409
1.2,1.0,-0.0,2.9706079980306916,2.9706079980306916
1.21,1.0,-0.0,2.9787998065959687,2.9787998065959687
1.22,1.0,-0.0,2.9904744052210184,2.9904744052210184
1.23,1.0,-0.0,2.9760719970255587,2.9760719970255587
1.24,1.0,-0.0,2.964056842656976,2.964056842656976
1.25,1.0,-0.0,2.918249303504243,2.918249303504243
1.26,1.0,-0.0,2.8735684880371766,2.8735684880371766
1.27,1.0,-0.0,2.787919557360851,2.787919557360851
1.28,1.0,-0.0,2.705324916662797,2.705324916662797
1.29,1.0,-0.0,2.583605797559685,2.583605797559685
1.3,1.0,-0.0,2.4760918752029655,2.4760918752029655
1.31,1.0,0.0,2.3474075878841907,2.3474075878841907
1.32,0.9999999999999999,0.0,2.2476478601618286,2.2476478601618286
1.33,1.0,0.0,2.1462696944771573,2.1462696944771573
1.34,1.0,0.0,2.076631796275785,2.076631796275785
1.35,0.9999999999999999,0.0,2.0124075950953464,2.0124075950953464
1.36,1.0,0.0,1.973288481324595,1.973288481324595
1.37,1.0,0.0,1.9389606224998999,1.9389606224998999
1.38,1.0,0.0,1.9224829506080472,1.9224829506080472
1.39,0.9999999999999999,0.0,1.9086027800377365,1.9086027800377365
1.4,1.0,0.0,1.907534558683676,1.907534558683676
1.41,0.9999999999999999,0.0,1.9072145454889597,1.9072145454889597
1.42,1.0,0.0,1.916636073925,1.916636073925
1.43,1.0,0.0,1.9255193931614158,1.9255193931614158
1.44,1.0,0.0,1.942349384187558,1.942349384187558
1.45,0.9999999999999999,0.0,1.9577898949903438,1.9577898949903438
1.46,0.9999999999999999,0.0,1.9801463835957527,1.9801463835957527
1.47,1.0,0.0,2.0005621177469237,2.0005621177469237
1.48,0.9999999999999999,0.0,2.0273136637148523,2.0273136637148523
1.49,0.9999999999999999,0.0,2.0517798111286765,2.0517798111286765
1.5,1.0000000000000002,0.0,2.0822676676709353,2.0822676676709353
1.51,1.0,0.0,2.1102731921915905,2.1102731921915905
1.52,1.0,0.0,2.144143880168964,2.144143880168964
1.53,1.0,0.0,2.1754463068858225,2.1754463068858225
1.54,1.0000000000000002,0.0,2.212550113907818,2.212550113907818
1.55,1.0,0.0,2.247087318156787,2.247087318156787
1.56,1.0,0.0,2.2874152127192953,2.2874152127192953
1.57,1.0,0.0,2.3252498206418593,2.3252498206418593
1.58,1.0,-0.0,2.3688921038285966,2.3688921038285966
1.59,0.9999999999999999,-0.0,2.4101737566549613,2.4101737566549613
1.6,1.0,-0.0,2.4572898413191164,2.4572898413191164
1.61,1.0000000000000002,-0.0,2.502225716663676,2.502225716663676
1.62,1.0,-0.0,2.553017559601893,2.553017559601893
1.63,1.0,-0.0,2.601844099212174,2.601844099212174
1.64,0.9999999999999999,-0.0,2.656527288106222,2.656527288106222
1.65,1.0,-0.0,2.7094772808328536,2.7094772808328536
1.66,0.9999999999999999,-0.0,2.768244510050954,2.768244510050954
1.67,1.0,-0.0,2.8255044719646536,2.8255044719646536
1.68,1.0,-0.0,2.888477022159341,2.888477022159341
1.69,0.9999999999999999,-0.0,2.9501312337970824,2.9501312337970824
1.7,0.9999999999999999,-0.0,3.0172962278667494,3.0172962278667494
1.71,1.0,-0.0,3.083257130147037,3.083257130147037
1.72,0.9999999999999999,-0.0,-3.1287921645774808,-3.1287921645774808
1.73,1.0000000000000002,-0.0,-3.058860920507474,-3.058860920507474
1.74,1.0,-0.0,-2.9842588826557908,-2.9842588826557908
1.75,1.0000000000000002,-0.0,-2.911010342674475,-2.911010342674475
1.76,1.0,-0.0,-2.833784458993276,-2.833784458993276
1.77,0.9999999999999999,-0.0,-2.7582202396754756,-2.7582202396754756
1.78,1.0,-0.0,-2.679551921443941,-2.679551921443941
1.79,1.0000000000000002,-0.0,-2.602987935474654,-2.602987935474654
1.8,1.0,-0.0,-2.5243227525222918,-2.5243227525222918
1.81,1.0,-0.0,-2.448273172670458,-2.448273172670458
1.82,1.0,-0.0,-2.371168122003726,-2.371168122003726
1.83,1.0,-0.0,-2.2971657041621323,-2.2971657041621323
1.84,1.0,-0.0,-2.2230962122804176,-2.2230962122804176
1.85,1.0,-0.0,-2.152502383140557,-2.152502383140557
1.86,1.0,-0.0,-2.082691410131334,-2.082691410131334
1.87,1.0,-0.0,-2.016557907629675,-2.016557907629675
1.88,1.0,-0.0,-1.9518785206787586,-1.9518785206787586
1.89,1.0,-0.0,-1.8908938972671858,-1.8908938972671858
1.9,0.9999999999999999,-0.0,-1.8318569028422456,-1.8318569028422456
1.91,1.0,-0.0,-1.776368695469098,-1.776368695469098
1.92,1.0,-0.0,-1.7231700557727119,-1.7231700557727119
1.93,1.0,-0.0,-1.673248054030486,-1.673248054030486
1.94,1.0,-0.0,-1.6258391968080994,-1.6258391968080994
1.95,1.0,-0.0,-1.5813461672558802,-1.5813461672558802
1.96,1.0,-0.0,-1.539500352620904,-1.539500352620904
1.97,1.0,-0.0,-1.5001514982782032,-1.5001514982782032
1.98,1.0,-0.0,-1.4635154016988992,-1.4635154016988992
1.99,1.0,-0.0,-1.428922174993685,-1.428922174993685
2.0,1.0,-0.0,-1.3970530617926962,-1.3970530617926962
2.01,1.0,-0.0,-1.3667546208309402,-1.3667546208309402
2.02,0.9999999999999999,-0.0,-1.3391478691578595,-1.3391478691578595
2.03,1.0,-0.0,-1.3126352193117479,-1.3126352193117479
2.04,1.0,-0.0,-1.2887467759794367,-1.2887467759794367
2.05,1.0,-0.0,-1.2654832838301446,-1.2654832838301446
2.06,1.0,-0.0,-1.244749628715282,-1.244749628715282
2.07,1.0,-0.0,-1.2241894275007124,-1.2241894275007124
2.08,1.0,-0.0,-1.2060455558287584,-1.2060455558287584
2.09,1.0,-0.0,-1.1876496433055357,-1.1876496433055357
2.1,0.9999999999999999,-0.0,-1.1715442791331836,-1.1715442791331836
2.11,1.0,-0.0,-1.154793298249595,-1.154793298249595
2.12,1.0,-0.0,-1.1402002002513736,-1.1402002002513736
2.13,0.9999999999999999,-0.0,-1.1246029378869549,-1.1246029378869549
2.14,1.0,-0.0,-1.1110275331461374,-1.1110275331461374
2.15,1.0,-4.937399787718938e-17,-1.0961247490094148,-1.0961247490094148
2.16,1.0,-4.90395234217073e-17,-1.0831060457281627,-1.0831060457281627
2.17,1.0,-0.0,-1.068469961696911,-1.068469961696911
2.18,0.9999999999999999,-4.8304990825853014e-17,-1.0555783789779216,-1.0555783789779216
2.19,1.0,-0.0,-1.0408087160377728,-1.0408087160377728
2.2,1.0,-0.0,-1.0276408976848326,-1.0276408976848326
2.21,1.0,-0.0,-1.0123586022011746,-1.0123586022011746
2.22,1.0,-0.0,-0.9985303900182552,-0.9985303900182552
2.23,1.0,-0.0,-0.9823701532965838,-0.9823701532965838
2.24,0.9999999999999999,-0.0,-0.967508748513963,-0.967508748513963
2.25,1.0,-0.0,-0.9501111937213873,-0.9501111937213873
2.26,1.0,-0.0,-0.9338472551540825,-0.9338472551540825
2.27,0.9999999999999999,-0.0,-0.9148513690110467,-0.9148513690110467
2.28,1.0,-0.0,-0.8968115060840942,-0.8968115060840942
2.29,1.0,-0.0,-0.8758476381275835,-0.8758476381275835
2.3,1.0000000000000002,-0.0,-0.8556475518937428,-0.8556475518937428
2.31,1.0,-0.0,-0.8323311713957767,-0.8323311713957767
2.32,1.0,-0.0,-0.809569645221705,-0.809569645221705
2.33,1.0,0.0,-0.7834960937112251,-0.7834960937112251
2.34,1.0,0.0,-0.7577501915354198,-0.7577501915354198
2.35,1.0,0.0,-0.7284909513681892,-0.7284909513681892
2.36,1.0,0.0,-0.6993132028279119,-0.6993132028279119
2.37,1.0,0.0,-0.6664147838719975,-0.6664147838719975
2.38,1.0,0.0,-0.6333338940041574,-0.6333338940041574
2.39,1.0,0.0,-0.5963213992047021,-0.5963213992047021
2.4,0.9999999999999999,0.0,-0.5588491930467376,-0.5588491930467376
2.41,1.0,4.824963980723534e-17,-0.5172380228669576,-0.5172380228669576
2.42,0.9999999999999998,-4.9368532521292774e-17,-0.4748869486547645,-0.4748869486547645
2.43,1.0,0.0,-0.42820789615609334,-0.42820789615609334
2.44,1.0,0.0,-0.3805252863346098,-0.3805252863346098
2.45,1.0,0.0,-0.3283700683480539,-0.3283700683480539
2.46,1.0,0.0,-0.2749967845789229,-0.2749967845789229
2.47,1.0,0.0,-0.2170916828318987,-0.2170916828318987
2.48,1.0,0.0,-0.157851975431029,-0.157851975431029
2.49,1.0,0.0,-0.09416420708009478,-0.09416420708009478
2.5,1.0,0.0,-0.029187281059746457,-0.029187281059746457
2.51,1.0,0.0,0.039942018948278715,0.039942018948278715
2.52,1.0,0.0,0.11008434446660709,0.11008434446660709
2.53,0.9999999999999999,0.0,0.183808540561957,0.183808540561957
2.54,1.0,0.0,0.2579906421372444,0.2579906421372444
2.55,1.0,0.0,0.3348848273427896,0.3348848273427896
2.56,1.0,0.0,0.41141188918297167,0.41141188918297167
2.57,1.0,-4.8991513153866424e-17,0.4895327940129903,0.4895327940129903
2.58,1.0,0.0,0.5662873788607277,0.5662873788607277
2.59,1.0,0.0,0.6434084274376961,0.6434084274376961
2.6,0.9999999999999999,0.0,0.7181614759047421,0.7181614759047421
2.61,1.0,0.0,0.7921339061942906,0.7921339061942906
2.62,1.0,0.0,0.8629184240528036,0.8629184240528036
2.63,1.0,0.0,0.932016681115443,0.932016681115443
2.64,0.9999999999999999,0.0,0.9974075764872092,0.9974075764872092
2.65,1.0,4.843953973455211e-17,1.0605191698117096,1.0605191698117096
2.66,1.0,0.0,1.119724222172959,1.119724222172959
2.67,1.0,0.0,1.1763495729421514,1.1763495729421514
2.68,0.9999999999999999,0.0,1.2291369517069395,1.2291369517069395
2.69,1.0,0.0,1.2792696153015966,1.2792696153015966
2.7,1.0,0.0,1.3258249116072356,1.3258249116072356
2.71,1.0000000000000002,0.0,1.3698056043981295,1.3698056043981295
2.72,1.0000000000000002,0.0,1.4105962996551125,1.4105962996551125
2.73,1.0,0.0,1.448995189433789,1.448995189433789
2.74,0.9999999999999999,0.0,1.4846729677319304,1.4846729677319304
2.75,1.0,0.0,1.5182104832168535,1.5182104832168535
2.76,1.0,0.0,1.5495475494230524,1.5495475494230524
2.77,0.9999999999999999,0.0,1.5790417121700062,1.5790417121700062
2.78,1.0,0.0,1.6068859135709634,1.6068859135709634
2.79,1.0,0.0,1.633211302624809,1.633211302624809
2.8,0.9999999999999999,0.0,1.6584475800909364,1.6584475800909364
2.81,1.0,0.0,1.6824970343259902,1.6824970343259902
2.82,1.0,0.0,1.7060100041761272,1.7060100041761272
2.83,1.0,0.0,1.7286574265495265,1.7286574265495265
2.84,0.9999999999999999,0.0,1.751296172448943,1.751296172448943
2.85,1.0,0.0,1.7733635700852253,1.7733635700852253
2.86,1.0,0.0,1.7959127421794037,1.7959127421794037
2.87,1.0,2.6910827865194187e-17,1.8181458553603644,1.8181458553603644
2.88,1.0000000000000002,0.0,1.8413068526426384,1.8413068526426384
2.89,1.0,0.0,1.864362113233671,1.864362113233671
2.9,1.0,0.0,1.8887457367758147,1.8887457367758147
2.91,0.9999999999999999,0.0,1.913188474559378,1.913188474559378
2.92,0.9999999999999999,0.0,1.9393176680486175,1.9393176680486175
2.93,0.9999999999999999,0.0,1.9656290086946082,1.9656290086946082
2.94,0.9999999999999999,0.0,1.9939483787909882,1.9939483787909882
2.95,0.9999999999999999,0.0,2.022536973490511,2.022536973490511
2.96,1.0,0.0,2.0534251006728157,2.0534251006728157
2.97,1.0,0.0,2.084639704540578,2.084639704540578
2.98,1.0,0.0,2.1184205462050176,2.1184205462050176
2.99,1.0,0.0,2.1525600664856945,2.1525600664856945
3.0,1.0,0.0,2.1895105057625184,2.1895105057625184
3.01,1.0,0.0,2.2268289719276417,2.2268289719276417
3.02,1.0,0.0,2.2671803678007856,2.2671803678007856
3.03,1.0,0.0,2.307885038270096,2.307885038270096
3.04,1.0,0.0,2.3518173250464343,2.3518173250464343
3.05,1.0,-0.0,2.3960588090533212,2.3960588090533212
3.06,1.0,-0.0,2.443686363565232,2.443686363565232
3.07,0.9999999999999999,-0.0,2.4915403898740105,2.4915403898740105
3.08,0.9999999999999999,-0.0,2.542889797268434,2.542889797268434
3.09,1.0,-0.0,2.594331420424461,2.594331420424461
3.1,1.0,-0.0,2.649312755714855,2.649312755714855
3.11,1.0,-0.0,2.7041856610015813,2.7041856610015813
3.12,1.0,-0.0,2.7625611824262615,2.7625611824262615
3.13,1.0,-0.0,2.820547391867808,2.820547391867808
3.14,1.0,-0.0,2.881904422981909,2.881904422981909
3.15,0.9999999999999999,-0.0,2.942502584479923,2.942502584479923
3.16,0.9999999999999999,-0.0,3.006239891465836,3.006239891465836
3.17,1.0,-0.0,3.0687620417656833,3.0687620417656833
3.18,1.0,-0.0,3.1340993701007505,3.1340993701007505
3.19,0.9999999999999999,-0.0,-3.0854907753027727,-3.0854907753027727
3.2,1.0000000000000002,-0.0,-3.0194741623063557,-3.0194741623063557
3.21,1.0,-0.0,-2.9557674670908507,-2.9557674670908507
3.22,1.0,-0.0,-2.890067901074386,-2.890067901074386
3.23,0.9999999999999999,-0.0,-2.8272481830079697,-2.8272481830079697
3.24,0.9999999999999999,-0.0,-2.7628594553220815,-2.7628594553220815
3.25,1.0,-0.0,-2.7018852590315072,-2.7018852590315072
3.26,1.0,-0.0,-2.6397273326014923,-2.6397273326014923
3.27,1.0,-0.0,-2.5814575586506234,-2.5814575586506234
3.28,1.0,-0.0,-2.5223314638234893,-2.5223314638234893
3.29,1.0,-0.0,-2.4674992494354027,-2.4674992494354027
3.3,1.0,-0.0,-2.4120799352403335,-2.4120799352403335
3.31,1.0,-0.0,-2.361307623700825,-2.361307623700825
3.32,1.0,-0.0,-2.3101783678915964,-2.3101783678915964
3.33,1.0,-0.0,-2.264035751827002,-2.264035751827002
3.34,1.0,-0.0,-2.217766394160848,-2.217766394160848
3.35,1.0,-0.0,-2.176879382843449,-2.176879382843449
3.36,0.9999999999999999,-0.0,-2.1361623035981068,-2.1361623035981068
3.37,0.9999999999999999,-0.0,-2.1014016420950115,-2.1014016420950115
3.38,1.0,-0.0,-2.0672937655968986,-2.0672937655968986
3.39,1.0,4.950867356014354e-17,-2.0401319574201353,-2.0401319574201353
3.4,1.0,-0.0,-2.014540129287484,-2.014540129287484
3.41,1.0,-0.0,-1.9978252676856167,-1.9978252676856167
3.42,0.9999999999999998,-0.0,-1.9846338690645382,-1.9846338690645382
3.43,1.0,-0.0,-1.984542418344006,-1.984542418344006
3.44,1.0,-0.0,-1.9926848265777237,-1.9926848265777237
3.45,1.0,-0.0,-2.024539639716338,-2.024539639716338
3.46,1.0,-0.0,-2.077900095740495,-2.077900095740495
3.47,1.0,-0.0,-2.186297128754974,-2.186297128754974
3.48,1.0,-0.0,-2.3570596853264902,-2.3570596853264902
3.49,1.0000000000000002,-0.0,-2.662237815581168,-2.662237815581168
3.5,0.9999999999999999,-0.0,-3.040162576316546,-3.040162576316546
3.51,1.0,-0.0,2.85365899829509,2.85365899829509
3.52,1.0,-0.0,2.610751736808071,2.610751736808071
3.53,1.0,-0.0,2.446854707060452,2.446854707060452
3.54,1.0,-0.0,2.364104282005876,2.364104282005876
3.55,0.9999999999999999,0.0,2.3070298998508796,2.3070298998508796
3.56,1.0,0.0,2.2836451783168075,2.2836451783168075
3.57,1.0,0.0,2.2673864336594933,2.2673864336594933
3.58,1.0,0.0,2.268655956786669,2.268655956786669
3.59,0.9999999999999999,0.0,2.271270494333244,2.271270494333244
3.6,0.9999999999999999,0.0,2.285025922759465,2.285025922759465
3.61,1.0,0.0,2.2981383684751364,2.2981383684751364
3.62,1.0,0.0,2.319424863099157,2.319424863099157
3.63,1.0,0.0,2.339390353872625,2.339390353872625
3.64,1.0,-0.0,2.365979366509235,2.365979366509235
3.65,1.0,-0.0,2.391092032554322,2.391092032554322
3.66,1.0000000000000002,-0.0,2.4219500443178275,2.4219500443178275
3.67,1.0,-0.0,2.4514109829160953,2.4514109829160953
3.68,0.9999999999999999,-0.0,2.4860941986024976,2.4860941986024976
3.69,0.9999999999999999,-0.0,2.519575673508344,2.519575673508344
3.7,1.0,-0.0,2.55795976611096,2.55795976611096
3.71,0.9999999999999999,-0.0,2.5953989331656264,2.5953989331656264
3.72,0.9999999999999999,-4.8607459076972446e-17,2.6375435684251873,2.6375435684251873
3.73,1.0,-0.0,2.679032107381854,2.679032107381854
3.74,1.0,-0.0,2.725102110283382,2.725102110283382
3.75,1.0,-0.0,2.770815912360707,2.770815912360707
3.76,1.0,-0.0,2.8210238788193243,2.8210238788193243
3.77,0.9999999999999999,-0.0,2.871165746936856,2.871165746936856
3.78,0.9999999999999999,-0.0,2.9257175271694122,2.9257175271694122
3.79,1.0,-0.0,2.9804577066094446,2.9804577066094446
3.8,0.9999999999999999,-0.0,3.039489730896892,3.039489730896892
3.81,1.0,-0.0,3.098895459046162,3.098895459046162
3.82,0.9999999999999999,-0.0,-3.1207869480902617,-3.1207869480902617
3.83,1.0,-0.0,-3.0568354443347587,-3.0568354443347587
3.84,1.0,-0.0,-2.9891051451461266,-2.9891051451461266
3.85,1.0,-0.0,-2.9210054657242424,-2.9210054657242424
3.86,1.0000000000000002,-0.0,-2.849612492296941,-2.849612492296941
3.87,0.9999999999999999,-0.0,-2.7781176604359734,-2.7781176604359734
3.88,1.0,-0.0,-2.704006650481051,-2.704006650481051
3.89,1.0,-0.0,-2.6302560692792567,-2.6302560692792567
3.9,1.0000000000000002,-0.0,-2.5547447345174654,-2.5547447345174654
3.91,1.0,-0.0,-2.480212452776801,-2.480212452776801
3.92,1.0,-0.0,-2.404890268369646,-2.404890268369646
3.93,0.9999999999999999,-0.0,-2.3312357547511335,-2.3312357547511335
3.94,1.0,-0.0,-2.2577738739410527,-2.2577738739410527
3.95,1.0000000000000002,-0.0,-2.1866252789074863,-2.1866252789074863
3.96,1.0,-0.0,-2.1165512427895936,-2.1165512427895936
3.97,1.0,4.927660666223378e-17,-2.049292338937129,-2.049292338937129
3.98,1.0,-0.0,-1.9838077362218527,-1.9838077362218527
3.99,1.0,-0.0,-1.9214406850733516,-1.9214406850733516
4.0,0.9999999999999999,-0.0,-1.8613358851249104,-1.8613358851249104
4.01,1.0,-0.0,-1.8044480878639808,-1.8044480878639808
4.02,1.0,-0.0,-1.7501145371526756,-1.7501145371526756
4.03,1.0,-0.0,-1.6989262526151276,-1.6989262526151276
4.04,1.0,-0.0,-1.6504271676743423,-1.6504271676743423
4.05,1.0,-0.0,-1.604874194044499,-1.604874194044499
4.06,1.0,-0.0,-1.562029681935643,-1.562029681935643
4.07,1.0,-0.0,-1.5218445310996047,-1.5218445310996047
4.08,0.9999999999999999,-0.0,-1.4843047181823747,-1.4843047181823747
4.09,1.0,-0.0,-1.4490801682600258,-1.4490801682600258
4.1,1.0,-0.0,-1.4163790908534675,-1.4163790908534675
4.11,1.0,-0.0,-1.3856134267785192,-1.3856134267785192
4.12,1.0000000000000002,-0.0,-1.3572072137893816,-1.3572072137893816
4.13,1.0,-0.0,-1.3303368111132738,-1.3303368111132738
4.14,1.0,-0.0,-1.3056323874965832,-1.3056323874965832
4.15,1.0,-0.0,-1.2820573784306826,-1.2820573784306826
4.16,0.9999999999999999,-0.0,-1.2604363234924418,-1.2604363234924418
4.17,1.0,-0.0,-1.2395426457646503,-1.2395426457646503
4.18,1.0,-0.0,-1.220382133473407,-1.220382133473407
4.19,0.9999999999999999,-0.0,-1.2015607374066979,-1.2015607374066979
4.2,1.0,-0.0,-1.1842513797079934,-1.1842513797079934
4.21,1.0,-0.0,-1.1669138353553037,-1.1669138353553037
4.22,1.0,-0.0,-1.1508733162580294,-1.1508733162580294
4.23,1.0000000000000002,-0.0,-1.134462695107789,-1.134462695107789
4.24,1.0,-0.0,-1.1191442040007153,-1.1191442040007153
