time,R,phase_diff,phase_a,phase_b
0.84,0.9935796547911611,0.2267549714426544,-0.4925100675329081,-0.7192650389755625
0.85,0.9937319736323599,0.22404616239249914,-0.48889162184201335,-0.7129377842345124
0.86,0.9940326572199478,0.21860077045813361,-0.4773748356007617,-0.6959756060588953
0.87,0.9941681375535453,0.2161025629641166,-0.4736044162014336,-0.6897069791655502
0.88,0.9944495304187415,0.21081957809434781,-0.4621479678046224,-0.6729675458989702
0.89,0.9945701356648948,0.20851446697345233,-0.4582338346124984,-0.6667483015859508
0.9,0.9948337150223067,0.20338612603835257,-0.4468354688434025,-0.650221594881755
0.91,0.9949411542078617,0.20125837872073132,-0.4427851753118368,-0.6440435540325681
0.92,0.9951882579167031,0.19627747405427076,-0.4314427905631719,-0.6277202646174427
0.93,0.9952840230212063,0.19431291027115266,-0.427263260111997,-0.6215761703831497
0.94,0.9955158654690145,0.18947273762382602,-0.41597489431009654,-0.6054476319339226
0.95,0.9956012625924584,0.18765854120131614,-0.41167248680449453,-0.5993310280058107
0.96,0.9958189484526808,0.18295285364556857,-0.40043630485724213,-0.5833891585028107
0.97,0.9958951239412497,0.18127741109109058,-0.39601687463443974,-0.5772942857255303
0.98,0.9960996601300491,0.1767003780913009,-0.38483115721278865,-0.5615315353040895
0.99,0.9961676225669134,0.17515313963720264,-0.3803001039003484,-0.5554532435375511
1.0,0.9963599286688998,0.17069931061241891,-0.36916323739006934,-0.5398625480024882
1.01,0.9964205674580272,0.16927067016200506,-0.3645255505532252,-0.5337962207152304
1.02,0.9966014848454474,0.16493494196747513,-0.35343601803609104,-0.5183709600035662
1.03,0.9966555859756842,0.16361613301531375,-0.3486963165231445,-0.5123124495384582
1.04,0.9968258858087227,0.15939372085106882,-0.3376526896659194,-0.49704641051698817
1.05,0.9968741452742143,0.15817672595496254,-0.3328152563825558,-0.4909919823375184
1.06,0.9970345355398466,0.15406313727913337,-0.32181618812837065,-0.475879325407504
1.07,0.9970775708045427,0.1529406090708062,-0.31688500085795107,-0.46982560992875727
1.08,0.9972287025265273,0.14893162015397735,-0.30592921882850477,-0.4548608389824821
1.09,0.9972670623499982,0.14789681220924017,-0.3009079776211951,-0.44880478983043526
1.1,0.9974095350820631,0.14398844701587724,-0.2899942781500137,-0.433982725165891
1.11,0.9974437079672783,0.14303515317786536,-0.28488642972543166,-0.427921582903297
1.12,0.9975780746645273,0.13922366430304867,-0.27401367245254615,-0.41323733675559476
1.13,0.9976084961426499,0.13834616527631075,-0.26882243199534195,-0.4071685972716527
1.14,0.9977352674920524,0.13462801670198757,-0.25798953496244,-0.3926175516644275
1.15,0.997762326422367,0.13382103292003938,-0.2527179056356373,-0.3865389385556767
1.16,0.9978819747013546,0.1301928843857165,-0.24192384082821639,-0.3721167252139329
1.17,0.997906018734441,0.12945153430773865,-0.2365746312832594,-0.3660261655909981
1.18,0.998018981256716,0.12591022711680777,-0.22581842057277204,-0.35172864768957984
1.19,0.9980403215844494,0.12522999023635847,-0.220394260696567,-0.3456242509329254
1.2,0.9981470037837701,0.1217725343417966,-0.20967497214114353,-0.3314475064829401
1.21,0.9981659192796477,0.12114921829652134,-0.20417832724765395,-0.3253275455441752
1.22,0.9982666974753158,0.11777278052910516,-0.1934950717148364,-0.31126785224394155
1.23,0.9982834383120626,0.11720249178918789,-0.18792825536106775,-0.3051307471502556
1.24,0.9983786621938815,0.11390438510807788,-0.17728018344019855,-0.2911845685482764
1.25,0.9983934530116402,0.11338350279581207,-0.17164536902274752,-0.28502887181855957
1.26,0.9984834478770536,0.1101611764558158,-0.16103166819833975,-0.27119284465415555
1.27,0.9984964905641407,0.1096863289114249,-0.15533089946656933,-0.2650172283779943
1.28,0.9985815593359605,0.10653735945374362,-0.1447507915271947,-0.2512881509809383
1.29,0.9985930354747555,0.10610540321576954,-0.1389859921317813,-0.24509139534755084
1.3,0.9986734605242047,0.1030274861999052,-0.12843873079181453,-0.23146621699171974
1.31,0.9986835335468893,0.10263548711341547,-0.12261171297262971,-0.2252472000860452
1.32,0.9987595783435428,0.09962642951736339,-0.11209658168665769,-0.21172301120402107
1.33,0.9987683954358293,0.09927164572155656,-0.10620905419116872,-0.20548069991272525
1.34,0.9988403060433299,0.09632935894564401,-0.09572536414303227,-0.1920547230886763
1.35,0.9988479998287992,0.09600922552501717,-0.08977893945541057,-0.18578816498042774
1.36,0.9989160062628992,0.09313171894192597,-0.0793260277057623,-0.1724577466476883
1.37,0.9989226962959236,0.09284383405309062,-0.07332222865735022,-0.16616606271044085
1.38,0.9989870137593971,0.0900292090529296,-0.06289945643527996,-0.15292866548820955
1.39,0.9989928078506874,0.08977132136305077,-0.0568397222588088,-0.14661104362185956
1.4,0.999053637857921,0.08701776584784547,-0.04644647338458269,-0.13346423923242814
1.41,0.9990586332534307,0.08678776314121406,-0.04033216526736381,-0.12711992840857786
1.42,0.9991161646559911,0.08409354642804022,-0.0299678446946416,-0.11406139112268183
1.43,0.9991204490870687,0.08388944525501789,-0.023800250879668115,-0.107689696134686
1.44,0.9991748590102421,0.08125291335128818,-0.01346428334671884,-0.094717196698007
1.45,0.9991785116305347,0.08107284960909587,-0.007244623825189015,-0.08831747343428491
1.46,0.9992299663296911,0.0784924208272751,0.0030635473943316153,-0.07542887343294347
1.47,0.9992330585522425,0.07833464117537721,0.009334116560383637,-0.06900052461499356
1.48,0.9992817141968785,0.07580880205772161,0.019615030815603583,-0.056193771242118044
1.49,0.9992843104431135,0.07567165608196312,0.025935413506030777,-0.04973624257593234
1.5,0.9993303138355665,0.07319895760886677,0.036189593843685405,-0.037009363765181366
1.51,0.9993324722063508,0.07308089065855969,0.0425587501974971,-0.030522140461062604
1.52,0.9993759614414032,0.07065994471666066,0.05278670436035604,-0.01787324035630462
1.53,0.9993777343190726,0.07055949134745242,0.05920364736992457,-0.011355843977527848
1.54,0.9994188393900026,0.06818896743600676,0.06940586872513348,0.0012169012891267183
1.55,0.9994202739791385,0.06810474539897492,0.07586966108262957,0.007764915683654669
1.56,0.9994591173351827,0.06578336755507647,0.08604662948568471,0.020263261930608262
1.57,0.9994602561489557,0.06571407227911247,0.09255638065953148,0.02684230838041902
1.58,0.9994969532086255,0.06344061620416136,0.10270856325908083,0.039267947054919476
1.59,0.9994978345066928,0.06338501572452827,0.10926342678046966,0.04587841105594139
1.6,0.9995324941309316,0.06115830609601141,0.11939127876866297,0.05823297267265156
1.61,0.9995331523141525,0.06111523638706237,0.12599044971015877,0.0648752133230964
1.62,0.9995658772429115,0.05893414434117718,0.13609441502283628,0.07716027068165911
1.63,0.9995663432095195,0.05890250501570911,0.14273712765286012,0.083834622637151
1.64,0.9995972304649746,0.05676594578768085,0.15281763962350223,0.09605169383582138
1.65,0.9995975319323039,0.05674469612935043,0.15950316522204208,0.10275846909269162
1.66,0.9996266731916054,0.05465162683947343,0.16956064719305164,0.11490902035357822
1.67,0.9996268349869838,0.05463978213820677,0.1762882920153592,0.12164850987715244
1.68,0.9996543169271644,0.05258919971270455,0.1863231579099303,0.13373395819722572
1.69,0.9996543612511825,0.05258582787611067,0.19309226128621146,0.1405064334101008
1.7,0.9996802658685763,0.05057676709286321,0.20310491614376747,0.15252814905090423
1.71,0.9996802125335699,0.05058098550939611,0.209914848703973,0.15933386319457687
1.72,0.999704617439883,0.04861251715943253,0.21990568918190315,0.1712931720224706
1.73,0.9997044840861519,0.04862348979148394,0.22675585119574831,0.17813236140426436
1.74,0.9997274627831189,0.046694718947939966,0.23672526603993274,0.19003054709199277
1.75,0.999727265075125,0.04671165363518597,0.2436150858631499,0.19690343222796391
1.76,0.999748887209503,0.04482171802209688,0.2535634563495681,0.2087417383274712
1.77,0.9997486390140443,0.04484386397735002,0.26049238896821136,0.21564852499086132
1.78,0.9997689706145387,0.04299193243129901,0.27042008931772704,0.22742815688642803
1.79,0.9997686841626807,0.04301857791283169,0.27738761498307,0.2343690370702383
1.8,0.9997877878602486,0.04120384893103978,0.28729501275131764,0.24609116382027788
1.81,0.9997874738946012,0.04123431907685346,0.2943006356985318,0.25306631662167833
1.82,0.9998054091274484,0.03945601944582905,0.30418809214268794,0.26473207269685883
1.83,0.9998050770362101,0.039489674256726386,0.31123133938707775,0.27174166513035136
1.84,0.9998219002406836,0.03774705775604879,0.32109920981112944,0.28335215205508063
1.85,0.9998215581797271,0.037783290215578254,0.32817963001623346,0.29039633980065527
1.86,0.9998373229681933,0.036075636391817656,0.3380282640962542,0.30195262770443654
1.87,0.9998369779723284,0.03611387071225171,0.34514542650859226,0.30903155579634056
1.88,0.9998517352990368,0.0344404837184431,0.3549751685994004,0.32053468488095727
1.89,0.9998513933834772,0.03448017370293785,0.3621286620450899,0.3276484883421521
1.9,0.9998651916993239,0.032840381199342045,0.3719398514695638,0.3390994702702218
1.91,0.999864857952271,0.032881008711311784,0.37912928340841434,0.3462482746971026
1.92,0.9998777433492938,0.03127416082355817,0.38892225473063996,0.3576480939070818
1.93,0.9998774220164697,0.031315234355076965,0.39614725036368476,0.36483201600860776
1.94,0.9998894383628402,0.029740702686050106,0.405922333647014,0.37618163096096385
1.95,0.9998891329247072,0.029781756017831732,0.4131825350737824,0.38340077905595066
1.96,0.9999003219909203,0.028238932709948882,0.4229400561248067,0.39470112341485775
1.97,0.99990003523326,0.02827952365607278,0.43023512154690563,0.40195559789083285
1.98,0.9999104368101638,0.026767820500845498,0.43997540214626785,0.4132075816454224
1.99,0.999910170888619,0.026807529732008624,0.44730500511413274,0.42049747538212406
2.0,0.9999198228978728,0.025326377324001313,0.4570283632350355,0.43170198591103415
2.01,0.9999195793969956,0.025364807263574166,0.464392191934939,0.4390273846713649
2.02,0.9999285179945028,0.02391365419608324,0.4740989419501339,0.45018528775405064
2.03,0.9999282979818038,0.023950427983750307,0.4814966985287721,0.4575462705450218
2.04,0.9999365576546131,0.022528740083722954,0.49118715140677216,0.46865841132304914
2.05,0.9999363617300565,0.02256350060190039,0.498618551330947,0.4760550507290466
2.06,0.9999439753871938,0.021170760201772738,0.5082930148221279,0.4871222546203552
2.07,0.9999438037285392,0.021203169160390632,0.5157577862712242,0.4945546171108335
2.08,0.9999508027861939,0.01983887440470468,0.5254165650844574,0.5055776906797527
2.09,0.9999506551905541,0.019868611480317894,0.5329144483735987,0.5130458368932808
2.1,0.9999570696520068,0.01853227566510887,0.5425578443439866,0.5240255686788776
2.11,0.9999569455739507,0.018559037690589177,0.5500885913758897,0.5315295536853005
2.12,0.9999628041046041,0.017250188633677773,0.5597169036241498,0.542466714990472
2.13,0.9999627026911042,0.01727368883505987,0.5672802773678561,0.5500065885327963
2.14,0.9999680326889518,0.01599186827550815,0.5768938024518553,0.5609019341763472
2.15,0.9999679528114505,0.016011835552828667,0.5844895764466344,0.5684777408938056
2.16,0.999972780473286,0.014756598577933865,0.594088608505535,0.5793320099276013
2.17,0.9999727207571292,0.014772776827123286,0.6017165663883874,0.5869437895612641
2.18,0.9999770711407828,0.013543691325435682,0.6113013972798419,0.5977577059544062
2.19,0.9999770299922457,0.013555838798583094,0.6189613323351328,0.6054054935365497
2.2,0.9999809270751132,0.012352484937524302,0.6285322517659254,0.6161797668284011
2.21,0.9999809027062229,0.012360373639002756,0.636223966495777,0.6238635928567742
2.22,0.9999843694403255,0.011182343365753035,0.6457812621462822,0.6345989187805291
2.23,0.999984359891667,0.011185758481905856,0.6535045678604607,0.6423188093785549
2.24,0.9999874182554737,0.010032655046328973,0.6630485255032733,0.6530158704569443
2.25,0.9999874214171526,0.010031394406565121,0.6708032419273701,0.660771847520805
2.26,0.9999900924643688,0.008902831904996038,0.6803341455404167,0.6714313136354206
2.27,0.9999901060952822,0.008896705472333687,0.6881201004412344,0.6792233949689008
2.28,0.9999924100008046,0.007792308411139735,0.6976382323156747,0.6898459239045349
2.29,0.9999924317463629,0.007781137800321593,0.7054552611427612,0.6976741233424397
2.3,0.9999943878495768,0.006700540678215789,0.7149609019859525,0.7082603613077367
2.31,0.9999944152580078,0.00668415869972134,0.7228088475283309,0.7161246888286095
2.32,0.999996042103597,0.005627005607863466,0.732302276562113,0.7266752709542496
2.33,0.999996072640947,0.005605255836209761,0.7401809886193019,0.7345757327830922
2.34,0.999997388017371,0.004571200075190765,0.7496624836738406,0.7450912835986498
2.35,0.9999974190813138,0.00454393644004883,0.7575718187403099,0.7530278823002611
2.36,0.9999984400570993,0.0035326401529180177,0.76704165634373,0.763509016190812
2.37,0.9999984689896487,0.003499726551658316,0.7749814773059996,0.7714817507543413
2.38,0.9999992119476274,0.0025108603721855586,0.7844399327700028,0.7819290723978172
2.39,0.9999992360468466,0.0024721703025956912,0.7924101086156536,0.7899379383130579
2.4,0.999999716716469,0.0015054130180209492,0.8018574561173214,0.8003520430993005
2.41,0.9999997332472568,0.0014608292299674037,0.8098578616552027,0.8083970324252353
2.42,0.9999999667350961,0.0005158674575327345,0.8192943743151547,0.818778506857622
2.43,0.9999999729391266,0.000465281622469105,0.8273248899061476,0.8268596082836783
2.44,0.9999999737576832,-0.0004581905009351267,0.8367508398632265,0.8372090303641616
2.45,0.9999999668625675,-0.0005148781036613381,0.8448113511609388,0.8453262292646001
2.46,0.9999997489574788,-0.0014171592193660506,0.8542270096435759,0.8556441688629419
2.47,0.9999997261852123,-0.0014800400003858597,0.8623174073443923,0.8637974473447781
2.48,0.9999993029609581,-0.002361421813912842,0.871723044738787,0.8740844665526999
2.49,0.9999992615357112,-0.002430579156797013,0.8798432243407401,0.8822738034975371
2.5,0.9999986458799079,-0.0032913467124986123,0.889239110255989,0.8925304569684877
2.51,0.9999985830352147,-0.0033668562426713024,0.8973889718259203,0.9007558280685916
2.52,0.9999977873415793,-0.0042072881875590135,0.9067753751562229,0.9109826633437819
2.53,0.99999770032697,-0.004289218027949112,0.914954823104772,0.9192440411327211
2.54,0.9999967365170332,-0.0051095868652132085,0.9243320120888139,0.9294415989540271
2.55,0.9999966226041568,-0.00519799787941857,0.932540954952767,0.9377389528321856
2.56,0.9999955021477982,-0.005998570212106504,0.9419091972303892,0.9479077674424957
2.57,0.9999953586360759,-0.006093516235757012,0.9501475474619671,0.9562410636977241
2.58,0.9999940925709458,-0.006874553001057584,0.9595071101282182,0.9663816631292758
2.59,0.9999939167927946,-0.006976081062053212,0.9677747838908947,0.9747508649529478
2.6,0.9999925157426922,-0.007737837756611939,0.9771259335475451,0.984863771304157
2.61,0.9999923050683479,-0.00784598828485218,0.9854228505180193,0.9932688388028715
2.62,0.9999907792606116,-0.008588715181506832,0.9947658533226299,1.0033545685041367
2.63,0.9999905311025886,-0.00870352220871062,1.0030919364985895,1.0117954587073001
2.64,0.9999888903845549,-0.009427464565024772,1.012427058211195,1.0218545227762197
2.65,0.9999886022017678,-0.00954895591518179,1.020782233724528,1.0303311896397098
2.66,0.9999868560563528,-0.010254354174149119,1.0301097397520074,1.0403640939261565
2.67,0.9999865253579281,-0.010382551645135903,1.0384939366871482,1.048876488332284
2.68,0.9999846829183796,-0.011069641628372444,1.0478140921253412,1.0588837337537136
2.69,0.9999843072671806,-0.01120456116521868,1.0562272423424404,1.067431803507659
2.7,0.9999823773310496,-0.011873574258973967,1.0655403120160696,1.0774138862750435
2.71,0.9999819543469374,-0.012015226119249257,1.0739823499787047,1.0859975760979539
2.72,0.999979945389308,-0.012666389453541685,1.083288598479143,1.0959549879326846
2.73,0.9999794727521594,-0.01281477836530584,1.091759461086292,1.1045742394515978
2.74,0.9999773929381836,-0.013448314986465664,1.1010591528072289,1.1145074677936946
2.75,0.9999768683906824,-0.013603440299190726,1.1095587792292592,1.1231622195284499
2.76,0.9999747255874536,-0.014219569336090433,1.1188521784002956,1.133071747736386
2.77,0.9999741469376755,-0.01438142516495751,1.1273805099187169,1.1417619350836743
2.78,0.9999719487254808,-0.014980361989182643,1.136667880636936,1.1516482426261185
2.79,0.9999713138492842,-0.01514893735312929,1.145224860487686,1.1603737978408153
2.8,0.9999690675322648,-0.01573089373333377,1.1545064667472165,1.1702373604805503
2.81,0.9999683743755037,-0.015906172687198974,1.16309203996727,1.178998212654469
2.82,0.9999660869917617,-0.016471356937898435,1.1723681456868742,1.1888395026247727
2.83,0.9999653335723342,-0.016653318699009417,1.1809822589639578,1.1976355776629672
2.84,0.9999630119035104,-0.017201935824006316,1.1902531280126731,1.2074550638366794
2.85,0.9999621963132506,-0.017390554893526648,1.1988957295379006,1.2162862844314273
2.86,0.9999598468936058,-0.017922806724205657,1.2081616257587373,1.226084432482943
2.87,0.999958967300037,-0.018118053003553163,1.2168326650819707,1.234950718085524
2.88,0.9999565964250591,-0.01863413833222102,1.2260938523137006,1.2447279906459217
2.89,0.9999556510730094,-0.0188359772348436,1.2347932802014683,1.253629257436312
2.9,0.9999532648075791,-0.01933609194333342,1.2440500222984958,1.2633861142418292
2.91,0.9999522520206764,-0.019544484502117532,1.2527777905942983,1.2723222750964158
2.92,0.9999498562068069,-0.020028821685814477,1.2620303514446403,1.2820591731304547
2.93,0.9999487743888544,-0.020243724656399127,1.2707864129314916,1.2910301375878908
2.94,0.9999463746530345,-0.02071247474388073,1.280035056472858,1.3007475312167387
2.95,0.9999452222892788,-0.020933840704121277,1.2888193647379094,1.3097532054420307
2.96,0.9999428240494364,-0.021387191572555617,1.2980643549718955,1.3194515465444512
2.97,0.9999415997077329,-0.021614969018391786,1.3068768642730035,1.3284918332913953
2.98,0.9999392081798418,-0.022053106104869886,1.316118465277392,1.338171571382262
2.99,0.9999379105117231,-0.022287239542814627,1.324959130411496,1.3472463699543107
3.0,0.9999355307160704,-0.02271034595175771,1.3341976063506622,1.35690795230242
3.01,0.999934158457723,-0.022950775988236163,1.3430663825238578,1.366017158512094
3.02,0.9999317952248574,-0.023359032595019227,1.352301997657279,1.3756610302522982
3.03,0.9999303471980104,-0.023605696022778604,1.3611988403564514,1.38480453637923
3.04,0.9999280051743856,-0.02399928157370314,1.370431859045311,1.3944311406190142
3.05,0.9999264802871195,-0.024252111455485014,1.3793567239112352,1.4036088353667202
3.06,0.9999241639404516,-0.024631202664240556,1.3885874106231104,1.413218613287351
3.07,0.9999225611879247,-0.024890128413910247,1.3975402533249088,1.422430381738819
3.08,0.9999202748122772,-0.025254900054640473,1.4067688726365288,1.4320237726911693
3.09,0.9999185932773782,-0.025519847515982557,1.4157496487473826,1.4412694962633652
3.1,0.9999163409979914,-0.025870472513068968,1.4249764653454524,1.4508469378585214
3.11,0.9999145798519175,-0.02614136403640344,1.43398513021949,1.4601264942558934
3.12,0.9999123656297924,-0.026478013551086265,1.4432104088995552,1.4696884224506415
3.13,0.9999105241325578,-0.02675476806790144,1.4522469175498192,1.4790016856177206
3.14,0.9999083517688118,-0.02707761158184519,1.46147092321316,1.4885485347950052
3.15,0.9999064292696859,-0.0273601446776024,1.4705352301905827,1.4978953748681851
3.16,0.9999043024096907,-0.027669350073499258,1.4797582278391177,1.507427577912617
3.17,0.9999022983475704,-0.027957574058782738,1.4888502871124296,1.5168078611712124
3.18,0.999900220484884,-0.02825330769809909,1.49807254184161,1.5263258495397092
3.19,0.9998981343885989,-0.02854713167824729,1.5071923066781199,1.5357394383563672
3.2,0.9998961088687027,-0.02882955847620416,1.5164140836677926,1.5452436421439968
3.21,0.9998939403572573,-0.029128888419607035,1.5255615065149644,1.5546903949345714
3.22,0.9998919703811113,-0.02939817191747984,1.5347830710181791,1.564181242935659
3.23,0.999889719163862,-0.0297029107226543,1.5439581033859673,1.5736610141086216
3.24,0.9998878077912844,-0.0299592131574824,1.5531797207157092,1.5831389338731916
3.25,0.9998854736680535,-0.03026926071908576,1.562382313059592,1.5926515737786777
3.26,0.9998836238209396,-0.03051274309086516,1.571604248573416,1.6021169916642812
3.27,0.9998812066820664,-0.03082799636478151,1.5808343501780762,1.6116623465428577
3.28,0.9998794211474514,-0.03105881850122661,1.5900568692606087,1.6211156877618353
3.29,0.9998769209737807,-0.03137917156884895,1.59931442812424,1.630693599693089
3.3,0.9998752024067565,-0.03159749218779018,1.6085377961675327,1.6401352883553229
3.31,0.999872619269564,-0.031922836319640435,1.6178227588867193,1.6497455952063598
3.32,0.9998709701960625,-0.03212881308913261,1.6270472412684223,1.6591760543575549
3.33,0.9998683042569173,-0.032459036807926715,1.6363595529235706,1.6688185897314973
3.34,0.9998667270763616,-0.032652826404136144,1.6455854149829003,1.6782382413870365
3.35,0.9998639785869254,-0.032987815547424366,1.6549250190242004,1.6879128345716248
3.36,0.999862475574761,-0.033169573710352354,1.6641525260356735,1.6973220997460259
3.37,0.999859644876524,-0.033509211492848384,1.6735193641695647,1.707028575662413
3.38,0.9998582181866378,-0.03367909307996153,1.6827487813144733,1.7164278743944348
3.39,0.9998553057105883,-0.034023260155670254,1.6921427933906037,1.726166053546274
3.4,0.9998539573776195,-0.034181419193500165,1.701374385726195,1.735555804919695
3.41,0.9998509636438513,-0.03452999371774701,1.71079550962487,1.745325503342617
