time,R,phase_diff,phase_a,phase_b
0.45,0.8905519342877433,-0.9444784730591804,-1.3313591009035337,-0.38688062784435334
0.46,0.8754114961623507,-1.0090197469288693,-1.320643382756944,-0.31162363582807456
0.47,0.8619797778698726,-1.0632683933571399,-1.3034360220027235,-0.2401676286455836
0.48,0.8433655818320976,-1.134560284120468,-1.291013624034431,-0.15645333991396287
0.49,0.8261956240341926,-1.1969503926395366,-1.2722867797680826,-0.07533638712854594
0.5,0.8035051678890357,-1.2752723945933924,-1.258009444040657,0.017262950552735228
0.51,0.7820449702312587,-1.3457118888698785,-1.2375950837291636,0.10811680514071484
0.52,0.7549174905436515,-1.430536055153633,-1.22129495954547,0.209241095608163
0.53,0.7289952447202773,-1.5078867059559846,-1.199007240761058,0.30887946519492676
0.54,0.6976381640304213,-1.5974014495223432,-1.1804934361396946,0.41690801338264855
0.55,0.6678128059602311,-1.6790598076477985,-1.156123797044124,0.5229360106036746
0.56,0.6333246117619455,-1.7699092641288507,-1.135177596094979,0.6347316680338717
0.57,0.6011096302486116,-1.8518149150817187,-1.1084885317644464,0.7433263833172724
0.58,0.5655144039017326,-1.9394789776991894,-1.0848569825710117,0.8546219951281778
0.59,0.5331691538134127,-2.016908315521407,-1.0555741578171804,0.9613341577042268
0.6,0.49893265831747935,-2.0968591466999316,-1.028961702846903,1.0678974438530286
0.61,0.4687784814599782,-2.1657778714536646,-0.9967640518438252,1.1690138196098394
0.62,0.4380297033516971,-2.2347811534579805,-0.9668218989760174,1.2679592544819631
0.63,0.41175212908621295,-2.2928408384931576,-0.9313294489226389,1.3615113895705184
0.64,0.38578608356871047,-2.349473228557738,-0.8976425425834771,1.451830685974261
0.65,0.36421476333962777,-2.396013622371651,-0.8584019819967066,1.5376116403749445
0.66,0.34353382296623064,-2.440238357973136,-0.8204738813434211,1.6197644766297146
0.67,0.32687447104208583,-2.475603704519322,-0.7769425816252612,1.698661122894061
0.68,0.3115257426001285,-2.5079961459438636,-0.7341795685752754,1.773816577368588
0.69,0.2997162425750774,-2.5328022349558967,-0.6857102394689631,1.8470919954869336
0.7,0.2896217468319623,-2.553929406512048,-0.6374080634079984,1.9165213431040498
0.71,0.2826013051698196,-2.5685828995210405,-0.5832391244325079,1.9853437750885323
0.72,0.2777666212746592,-2.5786557341895353,-0.5285797520003812,2.050075982189154
0.73,0.275619839010354,-2.5831237383045336,-0.46784180588126406,2.1152819324232697
0.74,0.2762259460785231,-2.5818625651145055,-0.40591447769430844,2.175948087420197
0.75,0.27922371746898217,-2.5756214999526055,-0.33767206986562637,2.237949430086979
0.76,0.28562420135356953,-2.562277253854154,-0.2675436909375723,2.2947335629165817
0.77,0.2941756843189032,-2.5444068039063743,-0.19090386449035,2.3535029394160243
0.78,0.3068034729547475,-2.517927236635096,-0.11177662904317022,2.406150607591926
0.79,0.3213148824725449,-2.4873573081498987,-0.02610689718969931,2.4612504109601994
0.8,0.34049023445989757,-2.4467161800442074,0.06239382985279106,2.5091100098969985
0.81,0.3611259413039662,-2.4026425870857278,0.157103270004265,2.5597458570899927
0.82,0.38677525925164663,-2.3473283980701156,0.2544985584842684,2.601826956554384
0.83,0.4131592642564709,-2.2897515522090073,0.3571599306802488,2.646911482889256
0.84,0.4445265476893213,-2.2203013602836403,0.46164648657212876,2.681947846855769
0.85,0.4755221296333452,-2.1504777225823952,0.5696862151434603,2.7201639377258555
0.86,0.5110677681240678,-2.0687394798919536,0.6779357861138701,2.746675266005824
0.87,0.5448632062967992,-1.9891407136462336,0.7873969119101067,2.7765376255563403
0.88,0.5825580794559291,-1.8978477740936572,0.8950531633643394,2.7929009374579965
0.89,0.6171636193277098,-1.8113270802992276,1.001510004602236,2.8128370849014637
0.9,0.6550962206478156,-1.7129727215791153,1.1044376636477793,2.8174103852268946
0.91,0.6889428828417242,-1.6215335008099099,1.2043846044496336,2.8259181052595435
0.92,0.7257431775586481,-1.5173645867127619,1.2999366286587273,2.817301215371489
0.93,0.7578443273629235,-1.4215872447329936,1.3916891905220696,2.813276435255063
0.94,0.7925256642573266,-1.3117137481631798,1.4791003239757898,2.7908140721389696
0.95,0.8220902556779784,-1.2114474473742431,1.5626800348659464,2.7741274822401896
0.96,0.8535421865387834,-1.0960998238447368,1.6425631110860197,2.7386629349307565
0.97,0.8795164136779037,-0.991902601862911,1.7189794560388045,2.7108820579017157
0.98,0.9062622585804025,-0.8728800601254432,1.7925588787509348,2.665438938876378
0.99,0.9273420080574998,-0.7671000581295082,1.863108732249913,2.630208790379421
1.0,0.9479312670445625,-0.6482405283632392,1.9316443905427398,2.579884918905979
1.01,0.9631230368838245,-0.5448366396075558,1.9974726447041693,2.542309284311725
1.02,0.9768704591118904,-0.4309919494833623,2.0619450201424048,2.492936969625767
1.03,0.9860732430851592,-0.334176040626271,2.123830194892358,2.458006235518629
1.04,0.9934233657232497,-0.22950129642006672,2.1848033974636287,2.4143046938836954
1.05,0.997467189456532,-0.14237641530566678,2.243077209862545,2.385453625168212
1.06,0.9996957189868328,-0.04933935107601554,2.300660758988637,2.3500001100646526
1.07,0.9999123619032705,0.026478576522476042,2.355200271785851,2.328721695263375
1.08,0.9985712539325604,0.10692376410670207,2.4090649913196316,2.3021412272129296
1.09,0.9963540081400685,0.17083815871933222,2.459325548877698,2.288487390158366
1.1,0.992897089020739,0.23851768068369053,2.508750400165998,2.2702327194823075
1.11,0.9894847000434497,0.2902933743090111,2.5538213072574627,2.2635279329484517
1.12,0.9851449521027101,0.3451605195419559,2.597755799131589,2.252595279589633
1.13,0.981579964219801,0.3844670579139011,2.636425096536665,2.251958038622764
1.14,0.9773758690860739,0.42623897439924613,2.6735551319770194,2.247316157577773
1.15,0.9745208725416378,0.4524428479432924,2.704374547247878,2.2519316993045857
1.16,0.9712813891586456,0.4804758735664495,2.7331875148863385,2.252711641319889
1.17,0.9698204177328255,0.4926062697414628,2.7545423959242963,2.2619361261828335
1.18,0.9681754985741636,0.5059229078656137,2.773407454140656,2.267484546275042
1.19,0.968569819445313,0.5027621091119969,2.78362516582298,2.280863056710983
1.2,0.9688869049881733,0.5002062341387554,2.79094031330033,2.2907340791615747
1.21,0.9712749887718927,0.48052967035432115,2.7885130261916755,2.3079833558373544
1.22,0.9735404740878862,0.46110337851613575,2.7830126872203214,2.3219093087041855
1.23,0.9775960378505448,0.4241520654288031,2.7670423958319965,2.3428903304031934
1.24,0.9812783290833387,0.38761198282050335,2.748361232181024,2.3607492493605204
1.25,0.9861016615011525,0.3338341183451786,2.7192740157155146,2.385439897370336
1.26,0.9901121265303876,0.28148480001214,2.6887108373333852,2.4072260373212453
1.27,0.9943179452731735,0.2133062371841255,2.6490029373561925,2.435696700172067
1.28,0.9972429936121764,0.14854693985157794,2.6100417630687094,2.4614948232171314
1.29,0.9993787445661166,0.07050218555069339,2.564388531966797,2.4938863464161036
1.3,0.9999996804352401,-0.0015989115725125991,2.5222491536708094,2.523848065243322
1.31,0.9991189253430794,-0.08396208998922412,2.4763876979197827,2.560349787909007
1.32,0.9968727956341813,-0.1582108878070371,2.436458132907999,2.594669020715036
1.33,0.992799188892568,-0.24015777625741783,2.39533593881278,2.635493715070198
1.34,0.987789985842424,-0.3128570636869426,2.361520544332984,2.6743776080199266
1.35,0.9808852617872553,-0.39167278250765586,2.328056806422398,2.7197295889300537
1.36,0.9735310843867934,-0.46118555162295444,2.3021754057779407,2.763360957400895
1.37,0.9642856514080003,-0.5361267204367076,2.277266878891541,2.8133935993282484
1.38,0.9549836611572877,-0.6023832534439046,2.2594981420789946,2.861881395522899
1.39,0.9437686826550741,-0.6738923289476348,2.242749065155216,2.916641394102851
1.4,0.9327685904246934,-0.737555739314293,2.232402022663632,2.9699577619779247
1.41,0.919800902672402,-0.8064470924179848,2.2228696444215528,3.0293167368395375
1.42,0.9072399129676562,-0.8682429447362177,2.218981053018131,3.0872239977543487
1.43,0.8926620676157048,-0.9351581968307533,2.215646312260227,-3.1323807980886063
1.44,0.8786637740804871,-0.9954801987068038,2.217303427755125,-3.0704016807176577
1.45,0.8626534654763306,-1.0606075375067,2.219288738466714,-3.0032890312061724
1.46,0.8474299224390597,-1.1193416344991227,2.2257569338341407,-2.938086738846323
1.47,0.8302940209266684,-1.1823225854742871,2.232393718173509,-2.86846900353179
1.48,0.8142197208651596,-1.238824839729532,2.2431420444395522,-2.801218423010502
1.49,0.7964480904765574,-1.2987956230067457,2.253968540702785,-2.7304211434700556
1.5,0.7800858154956278,-1.3519867281627458,2.2686528235740355,-2.6625457554428054
1.51,0.7623492182049868,-1.4077218451773967,2.2833868428545347,-2.592076619147655
1.52,0.7464181456374103,-1.4562660086253107,2.3018202136079267,-2.525099084946349
1.53,0.7295094330389912,-1.5063837692053987,2.3203272189477393,-2.4564743190264484
1.54,0.7148050623045064,-1.5489020234337503,2.342450557239861,-2.3918327265059753
1.55,0.6995444369904428,-1.5920730934448863,2.364714573142926,-2.326397640591774
1.56,0.6868397564437121,-1.6273287320268024,2.39057068754683,-2.265285887605954
1.57,0.6739788108671957,-1.6624296336371678,2.4166694905967083,-2.2040861829457103
1.58,0.6639406964076597,-1.6894399785222773,2.446380892392252,-2.147364436265057
1.59,0.6540939938825876,-1.7156241871077043,2.4764642076575174,-2.091096912414365
1.6,0.647233969271464,-1.733692157855858,2.510212501744717,-2.0392806475790115
1.61,0.6408465105411044,-1.7503917310937103,2.5444806197655896,-1.9883129563202866
1.62,0.6375037674951239,-1.7590848002417339,2.582484552502949,-1.9416159544349034
1.63,0.6348443813445874,-1.7659784700370076,2.621163995492505,-1.8960428416500739
1.64,0.6351864478026276,-1.7650928604487883,2.663652530505027,-1.8544399162257712
1.65,0.6363510540475321,-1.7620752742831272,2.7069648552289136,-1.8141451776675457
1.66,0.6403773387169938,-1.751613747892224,2.7541412577750806,-1.7774303015122819
1.67,0.6452902065380399,-1.738786443872464,2.8022609635660256,-1.7421378997410968
1.68,0.6528304446223686,-1.7189626757550607,2.8542541666043224,-1.7099684648202034
1.69,0.6612395150574226,-1.69665293021303,2.90725261916172,-1.6792797578048366
1.7,0.671947150548939,-1.6679230174814696,2.964054000471514,-1.651208289226603
1.71,0.6834170535564875,-1.6367263419660334,3.021829385350656,-1.624629579862897
1.72,0.6967643945133817,-1.5998391665735934,3.0832177484933196,-1.6001283921126734
1.73,0.7106767767905409,-1.5606731917574572,-3.137767749609343,-1.5770945578518856
1.74,0.7259637328416788,-1.5167232972229183,-3.072301806899858,-1.5555785096769397
1.75,0.7415381633104697,-1.4708724280502743,-3.0063491919730216,-1.5354767639227473
1.76,0.7579280860198999,-1.4213304686574662,-2.9376573379391195,-1.5163268692816534
1.77,0.7742757560878039,-1.370452907413944,-2.8689748141991624,-1.4985219067852185
1.78,0.7908671718054708,-1.3171432966833378,-2.798253162835891,-1.481109866152553
1.79,0.8070804716459787,-1.2632114192314556,-2.7281805999039976,-1.464969180672542
1.8,0.8230098341270619,-1.2082134367178472,-2.6568944054518506,-1.4486809687340034
1.81,0.8382735308416609,-1.1533744715817178,-2.586972247463013,-1.4335977758812952
1.82,0.8528252092764214,-1.0988489160797348,-2.516702633403237,-1.4178537173235022
1.83,0.8665176768423725,-1.0452267768457142,-2.448491638856264,-1.40326486201055
1.84,0.8792056741376083,-0.9932078037880123,-2.3807418814419097,-1.3875340776538974
1.85,0.8909557945299124,-0.9427012549253766,-2.3156325073294735,-1.3729312524040969
1.86,0.901549710273895,-0.8949167582541618,-2.2516562642795326,-1.3567395060253706
1.87,0.9112332643619874,-0.8490559150812519,-2.190729382086054,-1.3416734670048023
1.88,0.9197262922941327,-0.8068272990154086,-2.131431997918123,-1.3246046989027143
1.89,0.9274130048418979,-0.7667205249787106,-2.0754038880119388,-1.3086833630332282
1.9,0.9339537779657947,-0.7309518294101227,-2.0213279324848217,-1.290376103074699
1.91,0.9398327494130265,-0.6973118216668526,-1.970569921221888,-1.2732580995550353
1.92,0.9446498951225635,-0.66854100185751,-1.9219393285705566,-1.2533983267130466
1.93,0.9489592446426093,-0.6417535786877986,-1.8765372889439178,-1.2347837102561192
1.94,0.9522988527828339,-0.6202275689583595,-1.833323202337382,-1.2130956333790224
1.95,0.9552731801702327,-0.6004283094522256,-1.7931435088732004,-1.1927151994209748
1.96,0.9573565181533105,-0.5861744044218102,-1.7551254750540772,-1.168951070632267
1.97,0.9591944363262699,-0.5733141499628851,-1.7198694171983835,-1.1465552672354984
1.98,0.9601945208871474,-0.5661971247034598,-1.6866820342777569,-1.120484909574297
1.99,0.9610426522954086,-0.5600925256059373,-1.6559254308931237,-1.0958329052871865
2.0,0.9610749487899894,-0.5598587843238148,-1.6270920708483185,-1.0672332865245038
2.01,0.9610233437241481,-0.5602322232849493,-1.6003146673266828,-1.0400824440417336
2.02,0.9601456632775113,-0.5665468368368869,-1.5752742734227336,-1.0087274365858467
2.03,0.9592301126484871,-0.5730617411041898,-1.5518850529014123,-0.9788233117972225
2.04,0.9574475866354311,-0.5855436449255271,-1.530017420201101,-0.9444737752755739
2.05,0.955655219039795,-0.5978391489962431,-1.5093799807652537,-0.9115408317690107
2.06,0.9529271147334788,-0.6160967578697801,-1.4900321153941616,-0.8739353575243813
2.07,0.9502025365688913,-0.6338223036450537,-1.471491184511604,-0.8376688808665504
2.08,0.9464485395579806,-0.6574883450421825,-1.4540043239373497,-0.7965159788951672
2.09,0.9426986860138881,-0.6803356426091035,-1.4369118850987337,-0.7565762424896301
2.1,0.9378032869844559,-0.7090972494983026,-1.4206467474625446,-0.711549497964242
2.11,0.9329002706109628,-0.7368248025581156,-1.404384961874457,-0.6675601593163416
2.12,0.9267151834292736,-0.7704432137530163,-1.388742251790551,-0.6182990380375347
2.13,0.9204978369826967,-0.8028873697252454,-1.3727405065560931,-0.5698531368308477
2.14,0.9128439768259635,-0.841200699829769,-1.3571744687874414,-0.5159737689576724
2.15,0.9051205166854067,-0.8782664514052116,-1.3409190545527991,-0.4626526031475875
2.16,0.8957930003779594,-0.9211683539746246,-1.3249433273808,-0.40377497340617546
2.17,0.8863493159863761,-0.962792427536838,-1.3079797513121754,-0.34518732377533734
2.18,0.8751311988622835,-1.0101788813475416,-1.291166221638809,-0.28098734029126726
2.19,0.8637515853988998,-1.0562573144001344,-1.2730953772276397,-0.21683806282750526
2.2,0.8504442486851254,-1.107934267865474,-1.2550676891637287,-0.14713342129825466
2.21,0.836953139789118,-1.1582087445806186,-1.2355377175483038,-0.07732897296768508
2.22,0.8214319001411492,-1.2137581479885482,-1.2159613910126312,-0.002203243024083153
2.23,0.8057639184773504,-1.2676642027106224,-1.1946570897931743,0.07300711291744807
2.24,0.7880630524491791,-1.32628032747559,-1.1732279986202958,0.15305232885529443
2.25,0.7703599859127175,-1.3827815609064555,-1.1498592721959509,0.2329222887105047
2.26,0.7507770083931328,-1.4431174757021215,-1.126291764146768,0.3168257115553535
2.27,0.7314900290506053,-1.5005833257036585,-1.1005821159000355,0.40000120980362297
2.28,0.710673679126824,-1.5606819979397528,-1.074597564897217,0.4860844330425358
2.29,0.6906221161472965,-1.6168948375510357,-1.04627320210949,0.5706216354415456
2.3,0.6695858775733763,-1.6742904880238416,-1.0175894233392475,0.6567010646845941
2.31,0.6499139939155216,-1.7266501205810725,-0.9863692958022633,0.7402808247788093
2.32,0.6299287019486433,-1.7786698406706984,-0.9546911094071524,0.823978731263546
2.33,0.6119404791239775,-1.824569124136065,-0.9202781887473304,0.9042909353887347
2.34,0.5943237570223028,-1.868743603204452,-0.8852895286835923,0.9834540745208596
2.35,0.5792539074296581,-1.9059664396549574,-0.8473638922268308,1.0586025474281267
2.36,0.5651476626594165,-1.9403681938476214,-0.8087222595952629,1.1316459342523584
2.37,0.5539740001240548,-1.9673324973682333,-0.7669371140332099,1.2003953833350236
2.38,0.5442065129222459,-1.9907066215872045,-0.7242719227568197,1.2664346988303847
2.39,0.5375704277812292,-2.006486358806195,-0.678254652726608,1.3282317060795872
2.4,0.532629429811251,-2.0181839894189353,-0.6311721770372825,1.3870118123816526
2.41,0.5308510869365474,-2.022383606514175,-0.580533889649977,1.4418497168641977
2.42,0.5309251695450004,-2.022208768316064,-0.5286331218540322,1.493575646462032
2.43,0.5340565960085035,-2.014809670602338,-0.4729919335965248,1.5418177370058133
2.44,0.5390876490490285,-2.0028856487681943,-0.41589752244304107,1.5869881263251533
2.45,0.5469560490848445,-1.9841449295598403,-0.3549226159343231,1.6292223136255173
2.46,0.5566689785846453,-1.9608513397874543,-0.29234247851462775,1.6685088612728265
2.47,0.5688912780046653,-1.9312784689460745,-0.2258265868821105,1.705451882063964
2.48,0.5827947526198556,-1.8972653404058086,-0.15764100792351396,1.7396243324822946
2.49,0.598767522294873,-1.8576698534559024,-0.08560595913952519,1.7720638943163773
2.5,0.6161380298913993,-1.8139326232765551,-0.011988702400508386,1.8019439208760468
2.51,0.6350216888874518,-1.7655194612941394,0.06518201708899476,1.8307014783831341
2.52,0.654895488167304,-1.7135040181822325,0.1436260844426992,1.8571301026249316
2.53,0.6756220187832583,-1.657976494062043,0.22505559592957308,1.883032089991616
2.54,0.6968274429383546,-1.5996633653428372,0.30717873455249606,1.9068420998953333
2.55,0.718164254155481,-1.5392713134288556,0.3914230684257144,1.9306943818545699
2.56,0.7394227738832572,-1.4771675124330217,0.4755179042839146,1.9526854167169363
2.57,0.7601104293959285,-1.4146265668159343,0.5606241026472281,1.9752506694631624
2.58,0.7802067466669632,-1.3516001177871677,0.6445680534288706,1.9961681712160382
2.59,0.7991474736739191,-1.289841286190601,0.7283067516105057,2.0181480378011067
2.6,0.8171201588967615,-1.228797627196276,0.8098704934139916,2.0386681206102675
2.61,0.8335471029625047,-1.170597413680493,0.890094423920024,2.060691837600517
2.62,0.8488184232507983,-1.114099993030078,0.9673131948486484,2.0814131878787263
2.63,0.8623687617499637,-1.0617327640522694,1.0423002477292356,2.104033011781505
2.64,0.8747571754589499,-1.011723718751085,1.1137516021608413,2.125475320911926
2.65,0.8854255432377596,-0.966775070477447,1.18239246078265,2.149167531260097
2.66,0.8950536668339334,-0.9244895962230409,1.247284976697235,2.1717745729202758
2.67,0.9030699800307609,-0.8878635321209806,1.3090802241452208,2.1969437562662013
2.68,0.9102308027445507,-0.853910495476983,1.3671779825873274,2.2210884780643103
2.69,0.9159293612612307,-0.8259576843537788,1.4221147186599188,2.2480724030136976
2.7,0.9209693033183087,-0.8004707799206688,1.473590536025116,2.2740613159457848
2.71,0.924691923043679,-0.7811414665911398,1.5219924017401558,2.3031338683312956
2.72,0.9279358863580774,-0.7639197949529835,1.5672885812180595,2.331208376171043
2.73,0.9299785487014655,-0.7528836788754977,1.6096948252356158,2.3625785041111134
2.74,0.9316952293658042,-0.743488227911246,1.6494231694599955,2.3929113973712415
2.75,0.9322896897080488,-0.7402082369346319,1.6865084130403463,2.426716649974978
2.76,0.932685657018337,-0.7380157355211638,1.7213869517050608,2.4594026872262247
2.77,0.9320040573583612,-0.7417859667158602,1.7539107157575564,2.4956966824734166
2.78,0.9312356856637868,-0.7460143781675734,1.7847226440262864,2.53073702219386
2.79,0.9294088293778056,-0.7559771813862436,1.8134939460505046,2.5694711274367483
2.8,0.9276043970491457,-0.7656964936952868,1.841055969729206,2.6067524634244927
2.81,0.9247473805055165,-0.7808500827648521,1.8669031415786035,2.6477532243434556
2.82,0.9220341177446022,-0.7949873048780427,1.8920365869942382,2.687023891872281
2.83,0.9182748029251158,-0.8141905483638127,1.9157787541199112,2.729969302483724
2.84,0.9148068364085683,-0.831533842845778,1.9392823993516788,2.7708162421974567
2.85,0.9103132971763702,-0.8535119818661341,1.9617035466449166,2.8152155285110507
2.86,0.9062967070584,-0.8727170594473682,1.9843302832463845,2.8570473426937526
2.87,0.9012998072349149,-0.8960712162098967,2.006158631227016,2.902229847436913
2.88,0.8970109382233316,-0.9156727429561414,2.028598636857758,2.9442713798138995
2.89,0.8918181893279336,-0.9388958065934703,2.0504935795666475,2.9893893861601177
2.9,0.8876115658991802,-0.9573258379117883,2.073365470584044,3.0306913084958325
2.91,0.8826090113684403,-0.9788257983862638,2.095912626528185,3.074738424914449
2.92,0.8789122970174649,-0.9944386372747928,2.119762194061196,3.114200831335989
2.93,0.8745528276238853,-1.012566831951853,2.1434752888520774,-3.127143186375656
2.94,0.871848379473143,-1.0236653205801864,2.1687798375117833,-3.0907401490876167
2.95,0.8686273131339737,-1.0367425348106163,2.194106884748633,-3.052335887620337
2.96,0.8674221915103018,-1.0415968101091335,2.2212823391504086,-3.0203061579200443
2.97,0.865842833449217,-1.0479276017692583,2.248613111205402,-2.9866445942049262
2.98,0.8666299210307781,-1.0447769444532369,2.278020914184655,-2.9603874485416948
2.99,0.8671613318954504,-1.0426448597706754,2.307692820272056,-2.932847627136855
3.0,0.870371789365487,-1.0296788926310692,2.3396439533456936,-2.913862461202824
3.01,0.8733968791935425,-1.0173241158128385,2.3719438708300995,-2.8939173205366484
3.02,0.8793378434937206,-0.9926528439496123,2.406697809145883,-2.883834654084091
3.03,0.8850823354734237,-0.9682508904928858,2.441857928185374,-2.8730764885013267
3.04,0.8938446298236741,-0.9298971265542362,2.479614865733575,-2.8736733148917755
3.05,0.9022688248354778,-0.8915869448370655,2.51780116490719,-2.873797197435331
3.06,0.9135823476377735,-0.8375766274847247,2.558686464011465,-2.8869222156833967
3.07,0.9242164625633229,-0.7836354064295957,2.599979175324597,-2.8995707254253937
3.08,0.9372420123450823,-0.7123236761213174,2.6440199214861777,-2.9268417095720913
3.09,0.9489768764259736,-0.6416417629740282,2.688386534713219,-2.9531570094923394
3.1,0.962091864619653,-0.5524497504777639,2.73548160416175,-2.9952539525400725
3.11,0.9730441090103815,-0.4654277384768351,2.7827448737220286,-3.035012694980723
3.12,0.9838439624283298,-0.3599969877454432,2.832632238399784,-3.090556081034359
3.13,0.9915852794389853,-0.25963895497670925,2.8824383288393007,-3.1411080233635764
3.14,0.9974522028362098,-0.14279719262877277,2.9346662256579563,3.077463418286729
3.15,0.999846255612948,-0.03507116499569562,2.986461019693945,3.0215321846896406
3.16,0.9990833910525478,0.0856387300396171,3.0403721348309865,2.9547334047913694
3.17,0.9953386551534198,0.19318324380206423,3.093395413683849,2.900212169881785
3.18,0.9880244119809476,0.30983307890253353,-3.1350517538195772,2.838300474457476
3.19,0.9790027609478726,0.41057164015237896,-3.0817461331528984,2.790867533874309
3.2,0.9667320751600471,0.5173319097432431,-3.027201299387791,2.7386520980485525
3.21,0.9542723521356066,0.6071603674955058,-2.974697458520102,2.701327481163979
3.22,0.9391911239128312,0.7010583760416397,-2.921470562702403,2.6606563684355438
3.23,0.9252428652522251,0.7782421205541822,-2.870923227318085,2.6340199593073192
3.24,0.9093024010502545,0.85838343999499,-2.8201717459230733,2.6046301212615233
3.25,0.8954822631925935,0.9225656026800374,-2.7727372582557863,2.587882446243763
3.26,0.8801961053137112,0.9890421842535562,-2.7255888546829175,2.568554268243113
3.27,0.8677265110228789,1.0403729413218497,-2.6823757010331146,2.560436664824622
3.28,0.8542123360161453,1.0935246736713677,-2.6398938008410093,2.5497668326672094
3.29,0.8440061916401209,1.1321736753364642,-2.6019487518047733,2.549062880038349
3.3,0.8330966314520184,1.1722272303176384,-2.5651375181211256,2.5458205587408225
3.31,0.8258532771389968,1.1981651765644405,-2.5334735407758173,2.5515465898393286
3.32,0.8181897311005144,1.2250819512785174,-2.5033232670180543,2.5547800888830148
3.33,0.8144645892492389,1.2379810261988744,-2.4789865557309576,2.5662177252497544
3.34,0.8105584915036192,1.251382451487143,-2.45655366563955,2.5752491900528933
3.35,0.8108030118694509,1.250547181790347,-2.440722532075375,2.5919155933138645
3.36,0.8110645339346292,1.2496532999915682,-2.4272350384742,2.6062969687138184
3.37,0.8156328831724131,1.2339481970198263,-2.4213396528917954,2.6278974572679648
3.38,0.8203592896458958,1.2175145913142533,-2.4183122285320673,2.647358487333266
3.39,0.8294641562946341,1.185297315175969,-2.424150080553283,2.6737379114503343
